#	xx	xy	xz	yx	yy	yz	zx	zy	zz
0.27903283 -0.009886611 -0.039551705 -0.010333625 0.29553574 0.044615515 -0.043144114 0.057686623 0.1493666
-0.35819063 -0.023540562 0.029253531 -0.031613488 -0.28102067 -0.031510282 0.030732766 -0.038863104 -0.12837218
0.2884511 -0.0070811664 0.012252982 -0.00086553907 0.3306118 0.0017923473 0.012940147 -0.02180062 0.25301352
0.47163177 0.087993786 -0.036732998 0.10045895 0.44811502 -0.033215035 -0.038537357 -0.025474623 0.39905924
0.5729603 -0.06616894 0.0127882715 -0.08228441 0.4725308 0.009879865 0.006432928 0.009884623 0.4534583
-0.20121048 -0.0018263989 0.019709116 0.001174611 -0.20697139 -0.008755168 0.026759062 -0.0088763805 -0.15259264
-0.21293709 0.00785314 0.003912889 0.005175211 -0.21621864 -0.014218631 0.0009542885 -0.0004954262 -0.21133275
-0.21229981 0.016237238 0.0012258436 0.015723834 -0.21293059 -0.0033873878 -0.006385524 -0.0057135406 -0.16453949
-0.18586089 0.008328965 -0.022616735 -0.007458362 -0.20633537 0.03390184 -0.023117496 0.03121746 -0.15825242
-0.19452837 0.009686979 -0.00137657 0.022140283 -0.2188184 0.018692464 0.008040226 0.025819844 -0.18150176
-0.20581044 -0.0009153899 -0.00068409607 0.00095892366 -0.1892906 -0.0033655022 -0.005596421 -0.010563652 -0.17992195
0.30749622 -0.0052210134 0.0013684925 -0.0056438516 0.29753345 -0.016591106 0.00085087086 0.013344462 0.30525604
-0.49853975 0.03571435 0.061693717 0.017999008 -0.2308932 -0.047243364 0.06603327 -0.04140564 -0.39812505
0.23484482 0.00058457867 0.0030142262 0.0037059388 0.15237655 0.03180889 0.0013382791 0.0019725815 0.25498074
0.5380797 -0.024438731 0.086369425 -0.018530572 0.41159245 -0.016633168 0.06548587 -0.018348416 0.47270653
0.5338083 0.011999109 -0.12016318 0.0051079267 0.40108547 -0.008521441 -0.10435097 -0.013169207 0.5030716
-0.186274 -0.009145793 -0.004362279 -0.01675175 -0.14846365 0.04021389 -0.010968361 0.0355568 -0.15125407
-0.21505961 -0.0032609622 -0.00042125015 0.00084606436 -0.1827587 -0.012146249 0.00037746428 -0.0019982315 -0.19673505
-0.1806016 0.023091102 0.024524216 0.03139059 -0.16605394 0.04458656 0.034119114 0.042788282 -0.14195311
-0.22190608 0.016042678 0.005994424 0.024267236 -0.21995486 0.0050048106 0.0031658036 -0.006899474 -0.19552156
-0.22585401 0.021854533 -0.0141500225 0.026550185 -0.16627268 -0.0054173064 -0.020388138 0.0021054551 -0.20079906
-0.1882657 -0.019544391 0.0168467 -0.025156783 -0.15050356 -0.016178014 0.018416036 -0.01454769 -0.20899403
0.29482463 0.02094624 0.016126605 0.02402127 0.31415635 -0.022730675 0.018871253 -0.008679214 0.21563715
-0.47077915 0.047415372 -0.09577462 0.036877546 -0.31825215 0.07482105 -0.10170742 0.09609573 -0.24632236
0.29581398 0.010513095 0.014148433 -0.0025502513 0.26675504 -0.02807552 0.007351948 -0.039156884 0.27101266
0.603087 0.04485852 0.0009849658 0.023610001 0.408479 0.0047197994 0.014093288 0.0072780605 0.40007082
0.4435873 -0.09886627 0.065697104 -0.07075625 0.50878084 -0.08975949 0.057239834 -0.1079321 0.45242152
-0.21661098 -0.014933311 -0.0012835991 -0.020683397 -0.21001436 0.010447728 0.0151159195 0.0073301084 -0.16162723
-0.220892 -0.0013643694 -0.00070819736 0.0067068078 -0.21155432 -0.018339662 0.00071526837 -0.0011674408 -0.19946484
-0.18718578 0.003555935 -0.018988935 0.009671722 -0.21289633 0.010337808 -0.032956883 0.01430948 -0.18197586
-0.2207851 0.010451218 0.016234498 0.03042105 -0.19267318 0.024696885 0.016996978 0.014870271 -0.18476468
-0.20382027 0.00027911764 -0.012961844 -0.0073383753 -0.18690139 0.008666659 -0.016680142 -0.0021345324 -0.19214487
-0.20676784 -0.0024391452 -0.010756685 -0.015426655 -0.14995816 0.006775681 -0.008650496 0.0070184004 -0.20756453
0.24601318 -0.020870708 0.011102764 -0.033870135 0.2607664 0.040611465 0.027330017 0.04070531 0.21646167
-0.27979475 0.039505824 -0.0507665 0.033450905 -0.29427204 -0.12177741 -0.029877312 -0.10569534 -0.30367443
0.34458774 0.017106257 -0.052489046 0.027311755 0.33852115 0.020347185 -0.060467783 0.029738465 0.24788374
0.41262305 -0.067652896 -0.07158353 -0.0742991 0.43217203 0.0843051 -0.07567763 0.06040957 0.45716482
0.44171208 0.07611392 0.07596449 0.080812 0.44049382 0.05247221 0.06491519 0.041586183 0.3803366
-0.17193058 0.011223412 -0.0073485007 0.020432046 -0.18438436 -0.02281794 0.00013668192 -0.011038519 -0.14386104
-0.17330383 0.039572265 0.012317076 0.03397547 -0.16027324 -0.0064827176 0.0023053426 -0.016531799 -0.18366437
-0.1782892 -0.0026078054 -0.018612351 -0.015647788 -0.16182935 0.011250506 -0.0071509923 0.00092358486 -0.1876099
-0.18331675 -0.022763837 0.020658035 -0.014946996 -0.16901949 -0.027525658 0.028331948 -0.035980355 -0.16386269
-0.16752313 -0.016373333 0.039540365 -0.010643717 -0.2042911 -0.011180991 0.024862736 -0.0062285354 -0.1761548
-0.18151622 -0.013659774 0.04784074 -0.019704314 -0.15823027 -0.03431551 0.040277332 -0.028706053 -0.13222598
0.28764236 0.010988217 -0.0024618239 0.0015416181 0.23594262 -0.018814567 -0.006710745 -0.008595306 0.32681787
-0.4405263 -0.02816398 0.03718152 -0.027597897 -0.31112176 0.023629034 0.03613186 0.024420772 -0.36043578
0.3345618 -0.009480399 0.018065881 0.0047417833 0.27862334 0.0180375 0.022587165 0.0057089245 0.31920242
0.55754954 0.08390168 -0.026790638 0.0764514 0.43602267 -0.02326659 -0.035573937 -0.03144985 0.3857774
0.40528527 0.008537754 -0.048151787 0.0083482945 0.40782395 -0.0040163016 -0.037389833 0.004519211 0.5620367
-0.20233603 0.008332179 -0.010156564 0.01178992 -0.154821 -0.03356076 -0.0034636992 -0.013927725 -0.1867802
-0.20616654 -0.0006972404 0.014866504 8.11472e-05 -0.15529557 0.030787341 0.012841721 0.023487417 -0.19874261
-0.18531352 0.0060307602 0.007633138 -0.013473777 -0.20062408 0.013146287 -0.0030218465 0.012962941 -0.2093828
-0.20896779 -0.021985013 0.006421905 -0.0143043725 -0.1605501 -0.026017906 -0.0022494986 -0.031551115 -0.1923633
-0.15431066 -0.021618571 0.031118104 -0.022258181 -0.18864433 -0.005966114 0.033489056 -0.0073670186 -0.20603442
-0.1969281 -0.025769753 -0.022883605 -0.019267272 -0.1860652 0.02659963 -0.011537182 0.019493671 -0.17772989
0.3600394 -0.030444957 -0.03796805 -0.032627296 0.40311912 0.0065350095 -0.040826656 -0.011572831 0.33560598
-0.41845453 -0.05103748 0.037340272 -0.0224379 -0.27445373 -0.024121769 0.028903605 0.0013797806 -0.36814836
0.28581896 -0.0018723686 0.012263909 0.012678161 0.31662896 0.026589362 0.0012096236 0.049680922 0.2535909
0.45009685 0.06349975 0.051623296 0.06504264 0.51635426 0.067469895 0.048096787 0.058743384 0.45910755
0.57277346 -0.031426087 -0.07304949 -0.06492402 0.38228437 0.02773413 -0.05383275 0.0038080588 0.40150648
-0.17461029 0.013825314 0.0045508533 0.014893495 -0.18995608 -0.022782164 -0.013374486 -0.024731947 -0.14582838
-0.22639081 -0.003994131 -0.0014343094 -0.0014535862 -0.20659456 0.011285333 0.00022545224 0.008250435 -0.17862259
-0.16670726 0.01598869 0.016009852 0.018242612 -0.19734117 -0.008124702 0.027159879 -0.0016113768 -0.12247964
-0.18228996 -0.0085613765 0.005095364 -0.0023417561 -0.16509059 -0.00937285 0.0049733855 -0.016609218 -0.19516025
-0.19984114 -0.0103218695 -0.010641254 -0.009763618 -0.18563187 -0.026503282 -0.007389341 -0.016778184 -0.17517738
-0.1700799 -0.027595822 0.0139531195 -0.041622985 -0.17770676 -0.021044532 0.011662873 -0.019875595 -0.18153732
0.2890069 0.008756892 0.033998415 0.024625098 0.241029 -0.012341903 0.051000707 -0.03265691 0.31591043
-0.35455942 -0.12111706 -0.018930733 -0.12138577 -0.2915763 0.052896958 -0.011616004 0.04036937 -0.41598475
0.36313695 0.0014308754 0.037339058 -0.014275474 0.306671 0.010615535 0.0150495535 0.02994274 0.28341088
0.44839898 0.018482018 -0.0034489215 0.0060403226 0.5014491 -0.09450013 -0.017676674 -0.09236183 0.50087047
0.6205075 0.04052383 0.0076463157 0.022607813 0.3958392 -0.011734483 0.01739103 -0.001674588 0.3962357
-0.1905161 -0.006005715 -0.04562559 -0.011191853 -0.19527127 0.014715759 -0.045023352 0.009742784 -0.1920671
-0.20279548 -0.0048036417 -0.004875184 0.008365194 -0.1760204 0.02073133 -5.292284e-05 0.012683743 -0.21559791
-0.21650629 -0.015283058 -0.017052844 -0.01852071 -0.17511657 0.014400245 -0.021169879 0.025695948 -0.20984374
-0.22537734 0.006442327 0.014467891 0.009475026 -0.18824346 0.018965581 0.01819618 0.010760978 -0.121172056
-0.20568064 0.0034527772 0.017021084 0.0004989144 -0.19810152 0.0033650375 0.010773055 0.0057418114 -0.14922766
-0.20398286 0.032229304 -0.006771577 0.036900427 -0.15581705 0.0043992545 0.0024849223 0.014806991 -0.17046793
0.64017713 0.14494461 -0.042298425 0.1602942 0.7337726 -0.08952358 -0.057787593 -0.08581707 0.6131557
-0.78334713 0.0045003984 -0.018783882 -0.042368997 -0.6918237 -0.06943733 0.05021693 0.011250799 -0.7696814
-0.5882817 0.009718509 -0.0137166185 0.055240992 -0.649521 0.043558735 -0.08771714 -0.03694883 -0.7673648
-0.23770505 -0.16689983 -0.038506977 -0.17464513 -0.52143395 0.018695032 -0.024839662 0.017569056 -0.67627156
0.39258328 -0.055527963 0.03853776 -0.055715192 0.37970605 -0.09501086 0.024651403 -0.051205367 0.5260457
0.38718542 -0.060225647 -0.052222364 -0.068127014 0.3590205 0.09549022 -0.05375736 0.06882342 0.52994984
-0.31824932 -0.06908727 -0.15162556 -0.07755 -0.5318081 0.018381353 -0.15217699 0.0152842505 -0.49390602
0.5834359 0.013558461 0.083543986 -0.01445835 0.33360377 0.017944371 0.07455415 0.037237804 0.41506457
0.40522262 -0.039453182 0.0074665705 -0.0116080195 0.47989365 0.15874664 0.009639983 0.12926073 0.43193528
0.172104 0.10469743 0.082995646 0.11091266 0.19827378 0.068705186 0.091847986 0.0691671 0.12181537
0.11706859 -0.005520046 -0.018398326 -0.0042949794 0.1192253 0.0052788635 -0.029607572 0.011685759 0.4700654
-0.035827916 0.00535023 0.03188939 -0.0007603894 0.2891442 -0.13053271 0.04541544 -0.1251599 0.1396026
0.1174995 0.053582724 0.00057673815 0.042807005 0.26259026 0.09693466 -0.013149229 0.0780611 0.16504838
0.21652265 0.0069391625 0.1439243 0.004795153 0.11281877 -0.02270181 0.16828693 -0.021029899 0.25177604
0.072551675 0.016689828 -0.0104770055 0.029919684 0.19979003 -0.15990408 -0.013282425 -0.13727391 0.1639499
0.5421731 -0.059206437 0.03455813 -0.027716983 0.94024014 -0.002020248 0.027871333 0.019562343 0.67226803
-0.62399036 0.004592449 -0.028211825 -0.028620193 -0.73231673 -0.08310132 -0.06177536 0.021153055 -0.8590329
-0.7865812 0.0074584205 -0.08461002 0.024983803 -0.7737015 0.07888769 -0.07953619 -0.027332375 -0.89564776
-0.4525736 0.12971991 -0.0071852203 0.11039569 -0.56301785 0.0035123888 -0.0063711987 0.0017361675 -0.6866182
0.5123734 -0.066112064 0.10092148 -0.053134233 0.35763082 -0.066091135 0.05575492 -0.033289246 0.42514616
0.40822804 0.033637777 -0.06577803 0.038846973 0.33742073 -0.030906074 -0.025236046 -0.0663926 0.56599325
-0.283648 0.20309177 -0.08594061 0.19473584 -0.46131784 -0.030258792 -0.088316895 -0.034612443 -0.5158893
0.4907006 0.09431998 0.11121782 0.08238054 0.4298031 0.056377247 0.10834458 0.06390752 0.5161385
0.50756884 -0.029871311 -0.13052967 0.0021907082 0.4133874 0.06874584 -0.077249736 0.06701989 0.5554054
0.2676472 -0.11134107 0.10163704 -0.11843078 0.24634138 -0.038984936 0.107266955 -0.037282143 0.16548549
0.12488343 -0.05942139 -0.030239113 -0.05015253 0.2981715 0.13809323 -0.024448788 0.14049825 0.165313
0.08060518 -0.012062864 -0.03837399 -0.007363175 0.14496644 -0.088737614 -0.050361976 -0.088944934 0.3572922
0.17758816 -0.13085157 0.059160817 -0.12121986 0.24502292 -0.13679804 0.05395933 -0.14131472 0.1843299
0.16677298 -0.07813327 -0.06559074 -0.08784374 0.29202422 0.06720006 -0.077433765 0.066801846 0.19197446
0.09540444 0.015560609 0.048586927 0.023132667 0.11084746 0.06089685 0.06184443 0.06486576 0.28109515
0.79115254 0.11882597 0.028737258 0.122544736 0.6776858 0.033132 0.03330652 0.040856883 0.57028484
-0.71927035 -0.027974786 0.045545932 0.058599614 -0.7954946 -0.0008926931 0.013581038 -0.0555226 -0.79856336
-0.7389681 0.13687545 -0.015183691 0.031764477 -0.6764631 0.033231378 0.0033808507 0.08302747 -0.69022655
-0.42713556 0.05714851 -0.2428274 0.063345425 -0.52833766 -0.021409996 -0.22256616 -0.014209529 -0.2751671
0.44530773 -0.05763651 0.078813694 -0.052995857 0.37092358 -0.02020303 0.08871515 -0.039783567 0.5760078
0.4589246 -0.14225388 -0.04276651 -0.15196167 0.49710834 0.007523913 -0.054945886 0.017238105 0.4117491
-0.43587855 0.048659176 -0.17318228 0.05069979 -0.63806635 -0.04350643 -0.18373638 -0.04062924 -0.46682647
0.3719311 -0.013855549 -0.018355599 -0.004224357 0.44030577 -0.10478196 -0.028903166 -0.12586465 0.52342355
0.39725104 -0.039814442 -0.046567827 -0.04560264 0.54733497 0.04009056 -0.041841943 0.075272426 0.41494098
0.18588297 0.02834493 0.14524734 0.033335935 0.15537263 0.066438764 0.12749423 0.042652022 0.27251875
0.07659652 0.020350378 0.011281588 0.030845078 0.30511576 -0.018396256 0.012044956 -0.0004985884 0.052046947
0.26869178 -0.12461026 0.04628105 -0.14266212 0.19306092 -0.05548244 0.06384925 -0.06566466 0.10822249
0.16132979 -0.05734424 0.043889422 -0.045442026 0.33551556 -0.12558967 0.036452934 -0.11676527 0.18867913
0.31987724 0.020005004 0.14030607 0.008423252 0.13693552 0.029658262 0.15391181 0.037723843 0.16576825
0.1859316 -0.039915267 -0.033736553 -0.045672853 0.3667408 0.14380744 -0.034216005 0.130608 0.19127835
0.4958129 0.033050984 0.0037054997 0.04126748 0.77846426 0.12276204 0.0012579707 0.15293656 0.6133701
-0.6635504 -0.0048812367 -0.05363868 0.0152092 -0.77560705 0.073586844 -0.031483855 -0.03135569 -0.72331685
-0.7132248 -0.0006557176 -0.014013045 -0.02013081 -0.759186 -0.036248084 -0.03131235 0.06921091 -0.7692281
-0.42142737 0.14201105 -0.0059152427 0.13541089 -0.5210419 -0.033925943 -0.0068468046 -0.04189533 -0.574533
0.552641 -0.012309039 0.101511896 -0.015367262 0.3634613 -0.03164092 0.101855755 -0.030381257 0.45996657
0.3930509 0.022017434 -0.09233391 0.029485065 0.32863992 0.0065434165 -0.07549465 0.017761625 0.60558385
-0.2947927 0.17548278 -0.10369997 0.16861624 -0.4894147 -0.023614705 -0.09903722 -0.02393096 -0.57166857
0.5520685 -0.110495515 -0.00809652 -0.096851215 0.45760596 -0.029658346 -0.01454063 -0.00905348 0.35213447
0.40057135 -0.005763031 -0.01045279 -0.005644219 0.46694565 -0.1575944 -0.0035667033 -0.18554164 0.4186732
0.076361515 -0.002130668 -0.07783742 -0.011944996 0.12538214 0.058745086 -0.110725716 0.053130176 0.36018264
0.24324879 -0.080270045 0.08707618 -0.099414185 0.155526 -0.03487179 0.11252428 -0.03950468 0.18303728
0.067416124 -0.043990064 -0.017473076 -0.029802203 0.34461513 0.045196325 -0.014889456 0.057068374 0.10695778
0.22656995 -0.10402509 0.049935456 -0.1256695 0.19869512 -0.0014449176 0.053898454 0.0025385353 0.08959628
0.064063065 -0.01837788 0.0072502303 0.002168841 0.2464611 0.15482442 0.022985352 0.15241407 0.2170485
0.11288376 -0.023624133 0.0665171 -0.014499338 0.1635312 -0.08114483 0.046706714 -0.085396685 0.37906688
0.77104425 -0.15415621 0.036854118 -0.14213976 0.55072933 -0.053019524 0.04306007 -0.050566796 0.49024078
-0.6072526 0.049157444 -0.005840256 0.006284164 -0.7161921 -0.022316022 0.023101462 -0.044984575 -0.7906965
-0.66796106 -0.026531568 0.025122024 0.03278182 -0.80555564 0.05615813 -0.0029724317 0.05015828 -0.59601635
-0.56648195 0.09448142 0.0045976676 0.09590324 -0.22707558 -0.1124522 0.012575998 -0.10173963 -0.6002669
0.41692793 0.013985105 -0.13144898 0.030270917 0.40890577 -0.009052529 -0.100648835 -3.965585e-05 0.5055205
0.40513638 0.07596599 0.06314026 0.06015673 0.48363662 0.097969174 0.027130244 0.091043554 0.47967958
-0.5738006 -0.06282967 -0.059957348 -0.06663767 -0.53897756 0.14436106 -0.07527516 0.14977962 -0.40899187
0.37322408 0.07655172 -0.0062071015 0.04505396 0.63619 0.036263976 0.0033176704 0.056671508 0.4491467
0.3335949 -0.040531084 0.014221407 -0.03164247 0.51094365 -0.100664176 0.0076823602 -0.10885374 0.4958895
0.25700977 -0.0641911 0.12152181 -0.051576547 0.070448585 -0.045488108 0.12111407 -0.057816476 0.13446571
0.09936084 -0.006864961 0.023873905 -0.014496569 0.1322658 0.08750603 0.017691547 0.10907137 0.3537254
0.34523878 -0.02998379 -0.14587027 -0.04387018 0.12751307 0.012536141 -0.13844937 0.007460087 0.20301794
0.30077353 0.059044253 -0.0306536 0.057974588 0.09431852 -0.034399603 -0.022619803 -0.033355962 0.071297854
0.18173778 -0.09772042 0.08711293 -0.10069844 0.20861045 -0.13187367 0.07906544 -0.12556468 0.32037017
0.044203054 0.053663574 0.008638062 0.052646305 0.23379815 -0.085804164 0.009760956 -0.097954586 0.15387657
0.55508626 -0.0061282413 0.07930941 -0.013066908 0.5441077 0.019818956 0.097718924 -0.008936707 0.8887991
-0.8942742 -0.0246673 0.03077683 -0.0031146335 -0.58249325 -0.04162872 -0.07596676 -0.018413382 -0.64994097
-0.7584899 -0.07302291 0.044943295 -0.051190477 -0.7743207 -0.024763584 0.13958457 -0.03200708 -0.6820051
-0.56314284 -0.038449425 -0.0077860663 -0.04169054 -0.37556303 -0.07934298 -0.0042456444 -0.076262765 -0.60137725
0.45764843 -0.0834256 -0.10937095 -0.11409537 0.52661383 0.08609915 -0.14874472 0.06620162 0.46182382
0.5837993 0.07039356 -0.06162706 0.08306684 0.47498244 -0.020226546 -0.050530896 -0.029675337 0.3805226
-0.5658574 -0.08560054 0.01135454 -0.06905239 -0.30745232 -0.073246405 0.012750777 -0.0943248 -0.6422765
0.6380582 -0.016149797 0.017222166 -0.04363065 0.43588546 -0.0028774831 -0.00033463835 0.003281697 0.3117494
0.45325884 0.08922591 0.05333347 0.0981737 0.5699138 0.030226372 0.07967498 0.053570867 0.37766075
0.299632 0.13440822 -0.06002133 0.10558423 0.17562066 -0.026046183 -0.061014026 -0.029182116 0.061525717
0.12344627 -0.048321135 -0.06103063 -0.03711384 0.15425555 0.11705034 -0.05686305 0.1387051 0.2831625
0.17490609 -0.049250428 0.10873268 -0.038199395 0.10266791 -0.034485113 0.09651957 -0.053285476 0.24203663
0.16671789 0.08784821 0.118749276 0.07216556 0.18915948 0.14367929 0.10766564 0.1471079 0.2533996
0.3107584 -0.04249926 -0.014134927 -0.027040537 0.08492658 0.03124314 -0.018907504 0.03230356 0.11590563
0.081476495 0.048852522 -0.06741227 0.042864423 0.07068703 -0.019811422 -0.049610585 -0.029196037 0.3035073
0.54997665 0.05323242 -0.015850862 0.048923843 0.7350348 -0.11835041 -0.016085636 -0.15078576 0.65615475
-0.7609393 -0.026667945 -0.013616906 -0.09428201 -0.78653896 -0.13247734 0.057683304 -0.07341618 -0.7508672
-0.78831667 0.004525185 0.042588554 0.087541565 -0.58710706 -0.009946942 -0.025225976 -0.073541224 -0.8164582
-0.37042257 -0.09107317 -0.16090526 -0.0866555 -0.56861335 0.12830846 -0.16254553 0.13354138 -0.44908363
0.37055457 0.0008109583 0.014186488 0.009426563 0.43144548 0.12136079 0.012205344 0.11097819 0.48653364
0.49179173 -0.072319716 0.092771806 -0.089661434 0.35099652 -0.047851782 0.08487057 -0.003649025 0.48857823
-0.49613306 0.06794701 0.036517654 0.06808935 -0.24073265 0.09594001 0.035350874 0.09025064 -0.42312968
0.6222312 0.051949102 -0.006801292 0.049715817 0.4074755 0.004313762 0.015360657 0.0021164955 0.39267513
0.40890527 -0.01960267 -0.08444445 -0.014436563 0.42466986 0.08141535 -0.106747575 0.09253861 0.5172503
0.13005216 0.09136385 0.04230307 0.06619479 0.25727636 0.08585799 0.030389085 0.08972263 0.20771343
0.1203137 0.02640059 0.0038199157 0.04120835 0.27666044 -0.14963104 -0.006409978 -0.1341649 0.2423687
0.33492458 -0.07547653 0.10324357 -0.06055225 0.12257609 -0.038579315 0.12247086 -0.052622985 0.18112758
0.18810853 -0.12494524 0.032008767 -0.10803114 0.1773775 -0.04968575 0.036597803 -0.07470444 0.12118943
0.10809652 -0.0035549696 -0.019056084 3.113962e-05 0.13117434 -0.030490492 -0.014075194 0.0063913343 0.32437187
0.35531983 0.008078228 -0.04946471 -0.024042826 0.06833391 -0.006550319 -0.069278665 -0.018101264 0.10196535
0.62384313 0.02677402 0.16116974 0.033225246 0.5216577 0.03857765 0.16554072 0.039506584 0.7160755
-0.7365934 -0.010214084 0.028733552 -0.047666006 -0.8220794 -0.043848462 -0.04073676 0.009144784 -0.66082394
-0.76089287 -0.024388703 -0.040758274 0.026134266 -0.70707303 -0.0020867174 0.025498495 -0.06691328 -0.7412305
-0.3396527 0.16594836 -0.11334324 0.15793179 -0.44225606 -0.089689836 -0.10867978 -0.09057978 -0.5813804
0.38367325 -0.008526774 -0.10067863 -0.0056571392 0.39210963 0.030374913 -0.10019063 0.056091335 0.51597184
0.39099577 0.017451966 -0.028779676 0.023697237 0.60610926 0.0074240505 -0.027724726 -0.008900926 0.3479299
-0.55340236 0.17257735 -0.06693242 0.16606264 -0.38818982 -0.047212377 -0.07208425 -0.050719574 -0.6201116
0.60653645 -0.009275256 -0.0714495 -0.009780317 0.44688976 -0.0100111 -0.089951836 -2.0101521e-05 0.41726837
0.42801863 -0.07162689 0.033648536 -0.09272562 0.56016004 -0.098970726 0.055185117 -0.093067266 0.39065483
0.12280116 -0.0655913 0.049630392 -0.05043531 0.28585574 -0.024446094 0.043036595 -0.017805943 0.0802168
0.14920199 -0.05263845 -0.057305302 -0.066174075 0.10279612 0.11960314 -0.06742045 0.09873138 0.3115171
0.20635171 -0.0041130884 0.13849574 -0.014865215 0.08415769 -0.025381124 0.15117186 -0.013519983 0.2460438
0.1797317 0.016215052 -0.10432077 0.011033041 0.12349016 0.0005045966 -0.10562678 -0.014272712 0.30692863
0.2622732 0.018662415 0.15109064 0.009564757 0.13057022 0.044753917 0.16358772 0.05300223 0.30892077
0.25775954 -0.13585724 0.035456736 -0.118579514 0.31997392 -0.02536879 0.02798473 -0.01770031 0.09772189
0.71006465 0.099337205 -0.13392623 0.09552813 0.54779184 -0.05249908 -0.15539041 -0.06158843 0.6800091
-0.4895887 0.09782332 0.055627577 0.07571517 -0.8117988 0.06294891 -0.02596484 0.006487397 -0.7563888
-0.77735037 -0.038978778 -0.109472856 -0.012564387 -0.691511 -0.045358047 -0.019703586 0.011039112 -0.6568255
-0.37459528 0.02679032 0.015781522 0.029193882 -0.6544861 0.0027586026 0.008912474 -0.0011547796 -0.6138587
0.36941943 0.045828696 0.06252129 0.04595028 0.52911985 0.08182843 0.06394237 0.11697956 0.36103308
0.43623173 -0.08196905 0.09433457 -0.08772156 0.4813715 -0.0660661 0.10653518 -0.07359407 0.37696022
-0.54592466 -0.08426797 0.05911155 -0.08189782 -0.33788797 -0.1594351 0.05336987 -0.14766096 -0.47635293
0.4289341 -0.011358043 0.1592234 -0.0036638235 0.3871959 0.00014793267 0.150782 0.0017394788 0.5517949
0.40068328 -0.09255585 -0.060062833 -0.09733359 0.49345252 0.08927033 -0.045270447 0.0908585 0.4611583
0.09198253 0.038490377 0.007906058 0.05617528 0.39784443 0.09438378 0.012443128 0.08947311 0.13578245
0.12964536 -0.05881611 -0.090308666 -0.06275838 0.13637532 0.06679103 -0.10754797 0.07382485 0.27710316
0.16587465 -0.083410874 0.07827696 -0.096605025 0.21998835 -0.16138592 0.10019046 -0.16366374 0.2851414
0.08889577 0.020208603 0.07062547 0.025930708 0.12780489 0.11404237 0.07611537 0.10146599 0.2692576
0.30458477 0.10738537 -0.006162867 0.10164865 0.13190609 0.017334912 -0.0012320966 0.022879988 0.06519023
0.18737575 -0.05049694 -0.12090167 -0.047416754 0.1771092 0.043808784 -0.12897359 0.053284198 0.20464833
-1.2801487 -0.059579603 0.023934135 -0.0483319 -1.2313606 -0.024788707 0.0059570926 -0.02572141 -1.2572904
-1.0768228 -0.0043091876 0.04044481 0.00033815968 -1.071796 -0.07664925 0.05249337 -0.06340744 -1.1713303
-1.1655253 0.026638096 0.07088955 0.028587172 -1.1045538 -0.04714112 0.07519117 -0.051143724 -1.1220666
-1.1045254 0.08222629 -0.05320276 0.08062367 -1.1266791 -0.03062756 -0.049865685 -0.037132606 -1.0990434
-1.1615747 -0.0047802525 -0.053279955 0.0017380497 -1.1283443 -0.031832237 -0.06107137 -0.037280798 -1.2650875
-1.1115956 -0.026968425 -0.019567395 -0.018910175 -1.1738645 0.03691711 -0.019113168 0.017313283 -1.0729568
-0.9894151 -0.016388431 -0.03653985 -0.002161509 -1.0080352 -0.0034855122 -0.026728082 -0.009257891 -1.005757
-1.1636602 0.027330855 -0.037873626 0.023047306 -0.99282944 0.072868474 -0.040800348 0.06522532 -1.0526124
-1.3214339 0.06319263 -0.020798504 0.05614922 -1.3907834 0.09031444 -0.029042134 0.079130106 -1.348639
0.36919016 0.004050751 0.00088327634 0.0034902242 0.36428252 -0.002640105 0.005806593 -0.022404473 0.36270022
-0.21395645 -0.009583043 0.019392679 0.008525315 -0.1660391 0.024343781 0.023212595 0.018534068 -0.19999266
-0.1997292 -0.002930795 -0.029794484 -0.018292716 -0.18152668 0.008214271 -0.028897343 -0.0041811415 -0.15554875
0.38489258 -0.0005244531 -0.005787269 0.007849116 0.36282575 0.00066942535 0.00023280072 -0.016815025 0.34641165
-0.20295933 0.023868306 0.015435117 0.034340806 -0.16802494 -0.00017890893 0.029791117 0.0052555734 -0.21217413
-0.19786265 -0.020809378 -0.010930417 -0.02180988 -0.21751688 0.00031282628 -0.014565337 -0.0052460106 -0.19421904
0.28720045 0.012946446 0.016759083 0.008735597 0.29469576 0.005018655 0.018000701 0.006516526 0.29813057
-0.19492203 -0.01605976 -0.013694335 -0.0028717539 -0.18968204 0.0053888047 -0.00719442 0.013939859 -0.1934344
-0.20138857 0.00092535705 0.0048914407 -0.01288696 -0.2014722 0.0053773737 -0.0069081024 0.00455503 -0.19213545
0.31122708 -0.004510535 -0.013107284 -0.00040721256 0.32687682 -0.005755033 -0.015334752 -0.009741397 0.29630527
-0.19111061 0.027140751 0.024441719 0.017330829 -0.1889192 0.013985278 0.0028652903 0.005155075 -0.19856958
-0.20361853 -0.014547944 -0.015095729 -0.00046851652 -0.20414595 0.008509799 0.007391953 0.02599157 -0.1901933
0.34016067 0.006592557 -0.0040280013 0.007324624 0.3236005 -0.0039540124 -0.014192077 0.03443055 0.3443017
-0.19134387 0.0011959083 -0.0005646447 -0.0042736107 -0.20230602 0.012102114 -0.008453322 0.0040036356 -0.19353516
-0.1885586 -0.006249946 0.015570071 -0.020786565 -0.22942889 -0.0069240667 0.032180853 -0.00868646 -0.19291599
