#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.18163162 0.015594297 -0.020872563 0.021502879 -0.1713658 0.005056923 -0.022961948 0.0072909715 -0.18770142
-0.19015831 -0.001626414 -0.017402679 0.0050941603 -0.19285585 -0.0018719877 -0.019651191 0.00844638 -0.19328788
-0.20117308 0.01309226 -0.01529801 0.0057214433 -0.17939465 -0.009911782 -0.005673484 -0.020671977 -0.15205221
-0.20810042 0.0045554084 -0.0155494725 -0.00881905 -0.19336677 0.011024622 -0.014836585 0.018827755 -0.1704548
-0.19793716 0.002310875 -0.009551861 -0.00070016715 -0.19993731 0.018844161 -0.0285632 0.018140966 -0.21396004
-0.21416067 -0.005402167 -0.0028660998 0.00352884 -0.20468916 0.024889497 0.001873667 0.01576707 -0.16877316
0.29117498 0.007840012 -0.0072397795 0.00083280593 0.3034452 0.0064564655 -0.003948932 -0.00045055524 0.22274618
-0.4401686 -0.037948906 -0.04244611 -0.034308825 -0.4231611 -0.0038117964 -0.04991708 -0.007609847 -0.54003197
0.26722857 0.039871335 -0.028395925 0.046187863 0.30378583 -0.02776459 -0.033798978 -0.010782394 0.45085648
0.480427 -0.07748264 0.09724741 -0.05898984 0.37668785 -0.037027974 0.09143337 -0.04930351 0.44325668
0.50387526 0.13040906 -0.019319605 0.11075004 0.4939619 0.012477114 -0.0076293116 0.023066849 0.40321878
-0.18755493 0.0033465398 0.0032204392 -0.0015686173 -0.18462585 -0.004249865 0.0045592887 -0.019415671 -0.1848
-0.18471275 -0.008128156 -0.018608255 -0.02326015 -0.19240849 0.02929091 -0.022915516 0.03555883 -0.20884651
-0.19263436 0.00821315 0.00176206 0.01869117 -0.16693771 0.037388396 0.0019778474 0.032467037 -0.16673592
-0.1521469 -0.008331772 -0.020786347 -0.0019225586 -0.18930092 -0.005305743 -0.022373363 0.0030507706 -0.17400198
-0.21140374 0.006008816 -0.021451784 0.0041303923 -0.22578849 0.0042814245 -0.010769754 0.0020929305 -0.13788924
-0.18957703 -0.004149371 -0.003011718 0.0020625382 -0.1885132 -0.02470772 0.0057506715 -0.0072235083 -0.18354869
0.2526285 -0.03584262 0.019234471 -0.031629957 0.19745137 0.05384394 0.025240736 0.075379185 0.25461853
-0.41337785 0.07276414 -0.015149279 0.07372083 -0.34145752 -0.019021178 -0.011916492 -0.019731544 -0.36784893
0.30934832 -0.050999552 -0.0008533053 -0.054583885 0.29648155 -0.0045335228 0.0016404272 -0.018960206 0.32370406
0.50721836 0.028217219 0.11973348 0.018317332 0.38927197 -0.0138435075 0.098863035 0.00019099377 0.47268385
0.4731579 -0.12817422 -0.058535427 -0.12161001 0.5166145 0.0568709 -0.042778447 0.038222194 0.40810812
-0.19739471 0.017759448 0.017691163 0.01890374 -0.1664725 -0.021306682 0.027173564 -0.020407708 -0.15431379
-0.15897518 0.03278552 -0.010586046 0.043606393 -0.16178678 -0.030505236 -0.012020755 -0.032991618 -0.18686947
-0.17394157 0.010524012 -0.015984338 0.0017833838 -0.13255194 -0.031245591 -0.018614838 -0.02282938 -0.16930398
-0.1891716 0.010275485 -0.019970492 0.009452525 -0.1814514 0.008626888 -0.008569627 -0.008138994 -0.13389704
-0.16920158 0.03744237 -0.015001571 0.028787738 -0.17843053 0.034987096 -0.024799567 0.025552766 -0.15485153
-0.20096208 0.008840316 -0.0313001 0.011214541 -0.20905982 -0.014873747 -0.037336264 -0.005091621 -0.13215044
0.26507685 -0.07952786 -0.016396154 -0.09989131 0.18818624 -0.06508772 -0.035027288 -0.07190476 0.29716834
-0.1985614 0.11140356 0.0008158074 0.11036581 -0.27721012 0.15457869 -0.002836711 0.14592835 -0.3257719
0.30243367 -0.0032833281 -0.01358464 0.019786987 0.21419401 -0.040508904 0.009924265 -0.033321705 0.25885037
0.48952627 0.016630063 -0.0506717 0.02824837 0.4818079 -0.096538395 -0.033031322 -0.1074861 0.5332221
0.56037444 -0.06970328 0.0380682 -0.059199166 0.43966198 -0.059503816 0.03631538 -0.047284566 0.42615077
-0.1647342 0.017065456 -0.012745684 0.013457554 -0.17536816 0.018964699 -0.02082962 0.01904092 -0.20586854
-0.18936816 0.039905317 0.014612093 0.02366233 -0.14494798 0.037196804 0.015405069 0.035963643 -0.18450594
-0.18069851 0.00647362 0.016268015 0.015140531 -0.15830822 0.02665902 0.012202341 0.022561058 -0.19257762
-0.17906037 -0.0073073697 -0.025993507 -0.0074724643 -0.18739168 0.024594426 -0.027032217 0.020307217 -0.17507786
-0.20594075 0.0055031045 0.0014203974 0.0032404398 -0.19158418 0.010565236 0.003020702 0.017500877 -0.18675226
-0.19940358 -0.0075956206 0.004800177 -0.0020209881 -0.15571786 -1.846347e-06 -0.0049253656 0.0064020837 -0.1987255
0.24017803 0.014069302 0.027449517 -0.014851293 0.3085134 0.006011756 0.028851539 -0.0076275757 0.20114252
-0.21677089 0.06791345 -0.09194615 0.07386709 -0.1967503 -0.08036457 -0.09351979 -0.06986197 -0.37171876
0.294259 -0.076708086 -0.0073313285 -0.05101129 0.25866243 0.020761777 -0.008428909 0.03264608 0.22441104
0.3990918 0.012830855 0.011051563 0.016829675 0.45196018 0.10614962 0.015420504 0.10681569 0.49481484
0.47250447 -0.05086492 0.07860552 -0.046807136 0.42441592 -0.06739043 0.07533266 -0.0701776 0.48794657
-0.15920374 -0.017923528 -0.024836008 -0.012376515 -0.22340153 0.005728529 -0.023421975 0.00892524 -0.19517969
-0.17779456 0.010131005 0.0037636491 0.0016730176 -0.21348254 -0.0028184245 -0.010028911 -0.004010711 -0.19619563
-0.19947197 -0.00079689577 -0.036209967 -0.007533172 -0.20550635 -0.010687114 -0.01948428 -0.017307863 -0.1456731
-0.19046398 0.03541208 0.0071797855 0.03643557 -0.20293811 0.011211044 -0.0006491923 -0.005680457 -0.16483508
-0.19917637 -0.0077468 0.0024417995 -0.0032896344 -0.21415932 -0.0032609159 0.008238259 0.00015363791 -0.1918901
-0.19670357 0.023327516 -0.0031725452 0.017870856 -0.2008764 -0.023428734 -0.004145312 -0.011479972 -0.15018646
0.26961228 -0.017115079 0.031698216 -0.017734028 0.2895144 0.027003095 0.04289169 0.038339615 0.25692067
-0.32619154 0.043990765 -0.055181712 0.040767383 -0.36020157 -0.0106422845 -0.06067631 -0.0065786126 -0.39632618
0.28029177 0.0037392178 0.029933961 0.0012033717 0.31046382 0.02665126 0.019509474 0.018819943 0.35287687
0.50575435 -0.057310257 0.09706364 -0.0673712 0.38967752 -0.026572859 0.09836045 -0.021862507 0.4303649
0.338014 -0.0372603 -0.026484914 -0.022172267 0.5348849 0.03184039 -0.021975372 0.024676112 0.36395073
-0.18654943 0.016312448 -0.018614331 0.0016813175 -0.13565384 -0.018163275 -0.012409135 -0.018814959 -0.19974989
-0.15095907 0.01318855 -0.010560252 0.01778399 -0.18746458 0.0020115627 -0.0006759481 0.005299896 -0.17000964
-0.15895745 0.020305099 -0.01940197 0.031046677 -0.19834341 -0.008043443 -0.026296314 -0.010428699 -0.20172636
-0.18233417 0.015898442 -0.011012538 0.018479932 -0.20831843 0.0020070223 -0.001802928 0.0013963905 -0.14519742
-0.20012137 0.0081968205 -0.0051589077 0.009461289 -0.21998532 0.0030078192 -0.010504842 -0.0149971275 -0.19554989
-0.15903744 -0.017618364 -0.022879895 -0.022052748 -0.20035061 -0.0026926948 -0.03481967 0.0016199473 -0.17054641
0.20259866 -0.048852716 -0.004414859 -0.038347833 0.31018373 0.003153157 0.025185432 0.005664018 0.28444928
-0.23035258 0.061064873 -0.03345356 0.08540947 -0.47655648 0.04553642 -0.019115936 0.05404667 -0.34573066
0.31312203 0.019627219 0.036404025 0.022400089 0.27474907 0.016903918 0.014591934 0.015219976 0.3388246
0.42681882 -0.05591206 0.060576983 -0.07442184 0.45991668 -0.12826617 0.054904725 -0.09233565 0.5114973
0.36546198 0.02822574 0.0048680175 0.029308304 0.5744818 0.07531522 -0.004014761 0.057816047 0.39981437
-0.17693253 0.025062125 -0.0057579167 0.009543704 -0.1631849 -0.029307716 -0.0012360793 -0.02064723 -0.20945884
-0.18576393 -0.003317493 -0.00392716 0.0008633833 -0.20816182 0.011399952 0.009706694 0.0047314293 -0.21141213
-0.14836349 0.00681245 0.010610783 0.009735394 -0.20974942 -0.012677554 0.002404932 -0.012819896 -0.18287742
-0.17063841 -0.0028213905 -0.013556414 -0.0024900706 -0.19296174 -0.018592827 -0.009287174 -0.029078655 -0.13654917
-0.19147782 0.021787465 -0.0074633183 0.012296727 -0.1966177 -0.0016045836 -0.018139053 -0.012537796 -0.18201277
-0.17133822 -0.014540127 -0.021704407 -0.011399267 -0.18551056 -0.0012449785 -0.025851231 0.009335539 -0.18770765
0.27710956 -0.004101701 -0.022725463 -0.0069464543 0.26689032 -0.00014935085 -0.008197639 0.007372543 0.20626028
-0.25001717 0.103041455 0.08760887 0.10797434 -0.35716614 0.019714756 0.08394732 0.019204281 -0.20281263
0.2113602 -0.020604575 -0.05732064 -0.016168982 0.3028171 -0.03588994 -0.076132104 -0.04637668 0.245334
0.39522776 0.011120657 -0.0038280329 0.016019009 0.546992 -0.030753843 -0.0057182726 -0.026493333 0.39658687
0.5151287 -0.05561121 -0.060878802 -0.05915924 0.37990943 0.039354723 -0.05996843 0.035247523 0.39010757
-0.19534864 0.028686604 -0.0055692275 0.030015707 -0.18337545 0.0033337928 0.00047055236 0.016776107 -0.16577455
-0.18256286 0.0004817223 0.0040128455 -0.007657174 -0.19354606 0.0048283646 0.020757142 -0.0077339374 -0.17710193
-0.19718072 0.017723907 -0.004605429 0.021868723 -0.2054405 -0.0045855283 -0.011249957 -0.004791205 -0.1503978
-0.20149982 0.019679299 0.013170136 0.016361926 -0.21365203 0.0015741275 0.0113957925 -0.0026225562 -0.19721405
-0.19890814 0.0102380365 0.0013094555 0.008681534 -0.19593263 0.00077115156 -0.006456507 0.004267562 -0.16605063
-0.18867692 -0.0039023443 0.022287784 0.005815113 -0.21884432 -0.0102573605 0.0266736 -0.013972024 -0.18945287
0.18515152 0.08210618 0.033995032 0.099161595 0.18987995 -0.010684819 0.048441224 -0.013072924 0.28727484
-0.27469996 -0.055650525 -0.07013806 -0.06446045 -0.30973476 0.059457295 -0.06278099 0.057149835 -0.4464405
0.36273426 0.025989205 0.004025752 0.006386866 0.30715847 0.023198456 -0.00903292 0.023447163 0.29301757
0.43674275 0.04399257 -0.06642309 0.062012676 0.43695614 -0.060919266 -0.09394447 -0.06623937 0.44778576
0.44583476 -0.037520718 0.086316444 -0.053761218 0.42494237 -0.057907395 0.11812352 -0.055413797 0.55345
-0.1786075 -0.038805652 -0.007102616 -0.02420722 -0.13746433 0.007856402 -0.017205695 0.01590393 -0.17539032
-0.16530097 -0.011726603 0.01475035 -0.005219105 -0.18591377 0.010831982 0.02649585 0.008233828 -0.16726673
-0.13523656 -0.028443804 -0.011035124 -0.023296732 -0.18719919 0.020555744 -0.0047008814 0.020260794 -0.17540586
-0.21804065 0.0029049078 0.01961309 0.0036954535 -0.19393982 0.037933283 0.017024837 0.026432112 -0.13885473
-0.20472312 0.03725224 -0.018599719 0.027523817 -0.1383174 0.010519987 -0.0141853485 0.015378749 -0.18081786
-0.19193335 0.017407598 0.009587402 0.0051988726 -0.2152238 0.002630858 -0.0020916592 0.008402903 -0.20744182
0.3079471 -0.0051552113 0.021026943 0.011462713 0.30975923 0.023454245 0.039974816 0.02087764 0.26028723
-0.34227955 -0.03252209 -0.03523712 -0.03898228 -0.37784338 0.0848552 -0.038645886 0.089211255 -0.3644896
0.2520776 0.08544202 0.028778343 0.05727589 0.20208728 0.027987089 0.0051367343 0.029564602 0.2747777
0.46063218 0.08994218 -0.052976906 0.09572969 0.52032405 -0.07605499 -0.080456585 -0.094904974 0.44436073
0.47879875 -0.06200243 0.08104491 -0.0741168 0.46285033 -0.060744826 0.0969208 -0.05877806 0.5164518
-0.18691584 -0.016857816 -0.022553483 -0.0010169602 -0.19498916 -0.00237183 -0.010163478 -0.001082587 -0.20413278
-0.1701679 0.0068164463 -0.043414414 1.5467887e-05 -0.19255129 0.0049547357 -0.040833935 -0.0043092375 -0.14426187
-0.15986294 -0.034283876 0.005528536 -0.033460796 -0.17369479 -0.0028114156 -0.0026495992 0.009067935 -0.14200811
-0.19273254 0.0018457222 -0.0037088597 -0.0010564842 -0.17010275 0.01172667 -0.00789699 0.015991397 -0.20646536
-0.17887443 -0.021676522 0.028623484 -0.013623954 -0.16486654 0.008740632 0.024315812 -0.005059626 -0.17419176
-0.19937323 0.02247067 -0.007453204 0.015763884 -0.108910285 0.013806217 0.0016561942 0.025667226 -0.194878
0.2790328 -0.009886611 -0.039551705 -0.010333623 0.2955357 0.044615515 -0.043144107 0.057686616 0.14936657
-0.35819063 -0.023540562 0.029253531 -0.03161349 -0.28102067 -0.03151028 0.030732762 -0.038863104 -0.1283722
0.2884511 -0.007081169 0.012252984 -0.0008655393 0.3306118 0.0017923426 0.012940146 -0.021800632 0.25301352
0.4716318 0.087993786 -0.036732998 0.10045895 0.44811502 -0.033215035 -0.038537364 -0.025474621 0.39905924
0.57296026 -0.06616894 0.012788268 -0.08228441 0.4725308 0.009879865 0.00643293 0.0098846285 0.4534583
-0.20121048 -0.0018263984 0.019709116 0.0011746113 -0.20697139 -0.008755165 0.026759064 -0.00887638 -0.15259264
-0.21293709 0.007853139 0.0039128875 0.005175212 -0.21621864 -0.014218631 0.0009542878 -0.00049542804 -0.21133275
-0.21229981 0.01623724 0.0012258433 0.015723834 -0.21293058 -0.003387387 -0.006385524 -0.005713542 -0.16453949
-0.1858609 0.008328963 -0.022616737 -0.007458363 -0.20633537 0.033901844 -0.023117501 0.03121746 -0.15825239
-0.19452834 0.009686979 -0.0013765702 0.022140283 -0.21881841 0.018692467 0.008040226 0.02581984 -0.18150176
-0.20581044 -0.0009153899 -0.00068409514 0.00095892354 -0.1892906 -0.0033654966 -0.0055964217 -0.010563648 -0.17992195
0.30749622 -0.005221013 0.0013684914 -0.0056438516 0.29753345 -0.016591107 0.0008508713 0.013344447 0.305256
-0.49853975 0.035714354 0.061693717 0.017999008 -0.2308932 -0.047243364 0.06603327 -0.041405633 -0.39812502
0.23484488 0.0005845845 0.0030142271 0.0037059435 0.15237655 0.03180889 0.0013382788 0.0019725806 0.25498077
0.53807974 -0.024438739 0.086369425 -0.018530577 0.41159245 -0.016633164 0.06548587 -0.018348426 0.47270653
0.5338083 0.011999105 -0.120163195 0.005107924 0.40108547 -0.008521443 -0.10435098 -0.013169206 0.5030716
-0.186274 -0.009145793 -0.0043622763 -0.016751753 -0.14846365 0.040213887 -0.01096836 0.035556804 -0.15125406
-0.2150596 -0.0032609627 -0.00042125062 0.0008460641 -0.1827587 -0.012146253 0.00037746545 -0.0019982366 -0.19673505
-0.1806016 0.0230911 0.024524214 0.031390596 -0.16605394 0.044586558 0.03411911 0.042788286 -0.14195311
-0.22190608 0.016042672 0.005994426 0.024267236 -0.21995485 0.00500481 0.0031658048 -0.0068994765 -0.19552156
-0.22585401 0.021854533 -0.014150022 0.026550189 -0.16627268 -0.005417305 -0.020388136 0.0021054563 -0.20079906
-0.18826573 -0.019544395 0.016846698 -0.02515679 -0.15050356 -0.016178012 0.018416036 -0.01454769 -0.20899403
0.29482466 0.020946236 0.01612661 0.02402127 0.31415635 -0.02273067 0.018871251 -0.008679208 0.21563715
-0.47077912 0.04741537 -0.09577463 0.03687755 -0.31825212 0.07482105 -0.10170743 0.09609572 -0.24632233
0.295814 0.010513099 0.014148435 -0.0025502527 0.26675504 -0.028075527 0.00735195 -0.039156884 0.27101266
0.603087 0.04485852 0.0009849665 0.023610001 0.408479 0.004719804 0.014093287 0.007278065 0.40007082
0.4435873 -0.09886627 0.065697104 -0.07075625 0.50878084 -0.08975949 0.057239838 -0.10793209 0.45242152
-0.21661098 -0.014933309 -0.0012835985 -0.020683398 -0.21001436 0.010447728 0.015115918 0.0073301103 -0.16162723
-0.220892 -0.0013643691 -0.0007081996 0.006706808 -0.21155432 -0.018339662 0.00071526534 -0.0011674387 -0.19946484
-0.18718578 0.0035559349 -0.018988939 0.009671719 -0.21289633 0.010337809 -0.03295688 0.01430948 -0.18197586
-0.2207851 0.010451214 0.0162345 0.03042105 -0.19267318 0.024696883 0.016996976 0.014870271 -0.18476468
-0.20382027 0.00027911869 -0.01296184 -0.007338378 -0.18690139 0.00866666 -0.01668014 -0.00213453 -0.19214487
-0.20676784 -0.0024391457 -0.010756689 -0.015426655 -0.14995816 0.00677568 -0.008650502 0.007018402 -0.20756453
0.24601312 -0.020870708 0.011102768 -0.03387014 0.26076642 0.04061146 0.02733002 0.04070531 0.21646166
-0.27979472 0.039505817 -0.050766494 0.033450905 -0.29427204 -0.12177741 -0.029877301 -0.105695345 -0.3036744
0.34458774 0.01710626 -0.052489042 0.027311778 0.33852115 0.02034719 -0.060467787 0.029738484 0.24788372
0.41262302 -0.06765289 -0.07158354 -0.0742991 0.43217203 0.08430511 -0.07567763 0.060409572 0.45716482
0.44171208 0.076113924 0.07596447 0.08081199 0.44049382 0.05247221 0.064915195 0.041586183 0.3803366
-0.17193057 0.011223412 -0.0073485007 0.020432044 -0.18438436 -0.022817936 0.0001366839 -0.011038518 -0.14386106
-0.17330383 0.039572265 0.012317072 0.033975482 -0.16027324 -0.0064827166 0.0023053403 -0.016531799 -0.18366438
-0.1782892 -0.0026078057 -0.018612351 -0.015647788 -0.16182935 0.011250506 -0.0071509937 0.0009235845 -0.18760988
-0.18331675 -0.022763835 0.020658031 -0.014946997 -0.16901949 -0.027525654 0.02833195 -0.035980355 -0.1638627
-0.16752313 -0.016373333 0.03954036 -0.01064372 -0.2042911 -0.011180991 0.02486274 -0.0062285373 -0.1761548
-0.18151622 -0.013659775 0.04784074 -0.01970431 -0.15823029 -0.034315515 0.040277336 -0.028706055 -0.13222598
0.28764236 0.010988212 -0.0024618234 0.001541613 0.23594263 -0.018814566 -0.006710749 -0.008595308 0.3268178
-0.44052634 -0.02816398 0.037181515 -0.027597893 -0.31112182 0.023629036 0.036131866 0.024420772 -0.36043578
0.3345618 -0.0094803935 0.018065888 0.0047417795 0.27862337 0.018037494 0.022587165 0.0057089226 0.31920242
0.55754954 0.08390168 -0.026790638 0.076451406 0.43602273 -0.023266591 -0.03557394 -0.03144985 0.3857774
0.40528527 0.008537755 -0.048151784 0.008348296 0.40782392 -0.0040163016 -0.037389833 0.0045192107 0.5620367
-0.20233603 0.008332177 -0.0101565635 0.011789919 -0.15482098 -0.03356076 -0.0034637006 -0.013927725 -0.1867802
-0.20616654 -0.0006972424 0.014866506 8.114691e-05 -0.15529555 0.03078734 0.012841717 0.02348741 -0.19874263
-0.18531352 0.0060307593 0.007633138 -0.013473778 -0.20062408 0.0131462915 -0.0030218477 0.012962942 -0.2093828
-0.20896779 -0.021985013 0.0064219045 -0.014304379 -0.1605501 -0.0260179 -0.0022494984 -0.031551115 -0.1923633
-0.15431066 -0.02161857 0.031118104 -0.02225818 -0.18864433 -0.005966115 0.03348906 -0.007367015 -0.20603442
-0.1969281 -0.025769752 -0.022883605 -0.01926727 -0.18606521 0.026599629 -0.011537184 0.019493673 -0.17772989
0.36003947 -0.030444954 -0.03796805 -0.03262729 0.4031191 0.0065350076 -0.04082665 -0.011572833 0.33560595
-0.41845453 -0.05103747 0.03734027 -0.022437911 -0.27445376 -0.024121772 0.028903611 0.0013797815 -0.36814833
0.28581896 -0.0018723933 0.012263909 0.012678148 0.31662896 0.026589375 0.0012096236 0.049680926 0.2535909
0.4500969 0.06349976 0.051623296 0.06504264 0.51635426 0.0674699 0.048096787 0.05874338 0.45910755
0.57277346 -0.031426087 -0.073049486 -0.06492402 0.38228437 0.027734134 -0.053832747 0.0038080593 0.40150654
-0.1746103 0.013825319 0.0045508523 0.014893493 -0.18995608 -0.022782162 -0.013374487 -0.024731945 -0.14582838
-0.22639081 -0.0039941305 -0.0014343105 -0.0014535852 -0.20659456 0.011285335 0.00022545352 0.008250434 -0.1786226
-0.16670726 0.01598869 0.016009849 0.018242614 -0.19734117 -0.008124696 0.02715988 -0.0016113752 -0.122479625
-0.18228994 -0.0085613765 0.0050953645 -0.002341758 -0.16509059 -0.009372853 0.0049733864 -0.01660922 -0.19516025
-0.19984113 -0.0103218695 -0.010641254 -0.009763617 -0.18563189 -0.026503274 -0.0073893405 -0.016778186 -0.17517738
-0.17007992 -0.027595822 0.013953119 -0.04162299 -0.17770676 -0.021044532 0.011662874 -0.019875597 -0.18153732
0.28900692 0.00875689 0.033998415 0.024625089 0.24102907 -0.012341902 0.051000714 -0.03265692 0.31591043
-0.3545594 -0.12111706 -0.018930737 -0.12138576 -0.29157627 0.052896958 -0.011616 0.04036937 -0.41598475
0.36313695 0.0014308743 0.037339058 -0.014275476 0.306671 0.01061554 0.015049552 0.029942747 0.28341088
0.44839898 0.018482018 -0.0034489215 0.0060403235 0.50144905 -0.09450014 -0.017676672 -0.09236182 0.50087047
0.6205074 0.040523827 0.00764631 0.022607813 0.3958392 -0.011734482 0.017391028 -0.0016745869 0.3962357
-0.1905161 -0.0060057105 -0.04562559 -0.011191853 -0.19527127 0.014715758 -0.04502336 0.009742788 -0.1920671
-0.20279549 -0.004803641 -0.0048751854 0.008365194 -0.17602038 0.02073133 -5.292267e-05 0.012683742 -0.21559793
-0.21650629 -0.01528306 -0.017052848 -0.01852071 -0.17511657 0.014400245 -0.021169879 0.025695948 -0.20984375
-0.22537735 0.0064423275 0.014467894 0.009475023 -0.18824346 0.01896558 0.01819618 0.010760978 -0.12117206
-0.20568064 0.0034527765 0.017021086 0.00049891265 -0.19810154 0.0033650356 0.010773056 0.0057418123 -0.14922768
-0.20398284 0.032229304 -0.006771576 0.03690043 -0.15581705 0.0043992517 0.002484925 0.01480699 -0.17046794
0.6401772 0.14494461 -0.04229842 0.1602942 0.7337727 -0.08952356 -0.05778759 -0.08581706 0.6131558
-0.7833471 0.0045003993 -0.018783877 -0.04236901 -0.69182366 -0.06943737 0.05021694 0.011250807 -0.7696813
-0.58828163 0.009718498 -0.013716611 0.055241007 -0.649521 0.04355874 -0.08771712 -0.036948826 -0.76736486
-0.23770508 -0.16689983 -0.038506974 -0.17464513 -0.52143395 0.018695021 -0.024839655 0.017569045 -0.6762716
0.39258328 -0.055527966 0.038537763 -0.055715196 0.37970605 -0.09501087 0.024651408 -0.05120536 0.5260457
0.38718542 -0.060225654 -0.05222236 -0.06812703 0.3590205 0.09549024 -0.05375736 0.068823434 0.52994984
-0.31824926 -0.06908727 -0.15162557 -0.077549994 -0.5318081 0.018381357 -0.15217696 0.015284261 -0.49390602
0.5834359 0.013558461 0.08354398 -0.014458347 0.33360377 0.017944373 0.07455414 0.037237804 0.41506457
0.40522262 -0.03945316 0.0074665723 -0.011608026 0.47989365 0.15874664 0.009639983 0.12926072 0.43193528
0.172104 0.10469742 0.082995646 0.110912666 0.19827381 0.068705186 0.091847986 0.0691671 0.121815346
0.11706855 -0.0055200476 -0.018398324 -0.004294981 0.119225286 0.005278852 -0.02960757 0.011685756 0.47006541
-0.0358279 0.0053502386 0.031889386 -0.0007603837 0.28914416 -0.13053273 0.045415446 -0.1251599 0.13960259
0.117499515 0.053582717 0.0005767336 0.042807005 0.2625903 0.09693468 -0.013149233 0.07806109 0.16504844
0.21652257 0.006939161 0.1439243 0.004795149 0.11281876 -0.022701813 0.16828692 -0.021029903 0.251776
0.07255166 0.01668983 -0.0104770055 0.029919684 0.19979002 -0.15990406 -0.013282435 -0.1372739 0.16394992
0.5421731 -0.059206437 0.034558125 -0.027716981 0.9402402 -0.002020239 0.027871333 0.019562345 0.6722681
-0.62399036 0.0045924545 -0.028211828 -0.028620198 -0.73231685 -0.0831013 -0.06177536 0.021153064 -0.8590328
-0.7865812 0.0074584205 -0.08461002 0.024983808 -0.7737015 0.07888769 -0.07953616 -0.027332397 -0.89564776
-0.45257357 0.1297199 -0.007185223 0.1103957 -0.5630179 0.0035123979 -0.006371202 0.0017361685 -0.6866182
0.5123733 -0.066112064 0.10092149 -0.053134233 0.35763085 -0.06609114 0.055754922 -0.03328925 0.4251461
0.40822804 0.033637777 -0.06577804 0.038846966 0.33742073 -0.030906077 -0.025236046 -0.06639261 0.5659932
-0.283648 0.20309177 -0.085940585 0.19473584 -0.46131787 -0.030258792 -0.088316895 -0.034612443 -0.5158893
0.49070063 0.09431997 0.11121782 0.08238054 0.4298031 0.056377243 0.10834458 0.06390753 0.5161385
0.5075688 -0.02987131 -0.13052967 0.0021907089 0.4133874 0.06874584 -0.077249736 0.06701988 0.55540544
0.2676472 -0.11134107 0.10163704 -0.11843075 0.24634139 -0.038984925 0.107266955 -0.037282143 0.16548549
0.124883406 -0.05942139 -0.030239118 -0.050152536 0.29817152 0.13809322 -0.024448792 0.14049824 0.16531307
0.080605164 -0.01206286 -0.03837399 -0.007363179 0.14496641 -0.088737614 -0.050361972 -0.08894492 0.35729218
0.17758816 -0.13085157 0.05916081 -0.12121982 0.24502292 -0.13679804 0.05395932 -0.14131472 0.18432981
0.16677299 -0.07813327 -0.06559075 -0.08784375 0.29202422 0.06720006 -0.07743376 0.066801846 0.19197443
0.09540444 0.015560606 0.048586924 0.023132667 0.11084746 0.060896855 0.06184443 0.06486575 0.28109515
0.7911526 0.11882599 0.028737262 0.122544736 0.67768574 0.033131994 0.03330652 0.040856875 0.5702848
-0.7192702 -0.027974786 0.045545932 0.058599636 -0.7954946 -0.0008927015 0.013581025 -0.055522587 -0.79856336
-0.7389682 0.13687545 -0.015183691 0.031764477 -0.6764631 0.03323138 0.003380858 0.08302746 -0.69022655
-0.42713553 0.0571485 -0.24282743 0.06334543 -0.52833754 -0.021409996 -0.22256617 -0.014209529 -0.27516705
0.4453077 -0.05763651 0.078813694 -0.05299585 0.37092358 -0.020203035 0.08871515 -0.039783575 0.5760077
0.45892462 -0.14225389 -0.042766515 -0.15196167 0.49710837 0.0075239097 -0.05494589 0.017238105 0.4117491
-0.43587852 0.048659176 -0.17318228 0.05069979 -0.6380664 -0.043506432 -0.18373637 -0.040629245 -0.4668265
0.37193108 -0.013855544 -0.018355602 -0.0042243563 0.44030577 -0.10478197 -0.028903158 -0.12586465 0.5234236
0.3972511 -0.039814442 -0.04656782 -0.04560264 0.54733497 0.04009056 -0.041841943 0.075272426 0.41494098
0.18588297 0.028344924 0.14524734 0.033335928 0.15537263 0.06643875 0.12749419 0.042652022 0.27251872
0.07659651 0.020350376 0.011281586 0.030845074 0.30511576 -0.018396256 0.012044961 -0.0004985893 0.052046932
0.26869178 -0.12461026 0.04628106 -0.14266212 0.19306093 -0.05548244 0.06384925 -0.06566466 0.10822249
0.1613298 -0.05734424 0.043889422 -0.04544202 0.33551556 -0.12558967 0.036452927 -0.11676527 0.1886791
0.3198772 0.020005003 0.14030609 0.008423249 0.13693549 0.029658254 0.15391183 0.037723836 0.16576822
0.1859316 -0.03991527 -0.033736553 -0.045672856 0.36674073 0.14380746 -0.034216005 0.13060799 0.19127831
0.49581292 0.033050988 0.0037054976 0.04126747 0.77846426 0.12276203 0.0012579706 0.15293655 0.6133701
-0.66355044 -0.004881234 -0.053638674 0.0152092045 -0.77560705 0.07358686 -0.031483863 -0.031355686 -0.7233167
-0.7132248 -0.0006557158 -0.014013046 -0.020130813 -0.759186 -0.036248084 -0.03131235 0.06921091 -0.7692281
-0.42142743 0.14201106 -0.0059152357 0.13541086 -0.521042 -0.03392595 -0.006846808 -0.04189534 -0.574533
0.55264103 -0.012309046 0.1015119 -0.015367268 0.3634613 -0.031640906 0.10185576 -0.030381253 0.45996657
0.39305094 0.022017432 -0.09233392 0.029485065 0.32863992 0.006543419 -0.07549466 0.017761627 0.60558385
-0.2947927 0.17548278 -0.10369997 0.16861624 -0.48941466 -0.023614703 -0.09903723 -0.023930956 -0.5716685
