#	xx	xy	xz	yx	yy	yz	zx	zy	zz
1.5288931 0.8938216 -0.3228439 0.8204447 1.540881 -0.26142594 -0.32085702 -0.28112003 0.81415385
2.4548824 -0.7656313 -0.03559744 -0.6447773 1.1664318 0.08416283 -0.037565712 0.08935596 0.82241213
-0.27496073 0.0014809007 0.06422899 -0.006332063 -0.22330818 -0.0911322 0.08453143 -0.101551354 -0.16507256
-0.24514125 0.067632385 0.03648152 0.064600065 -0.4594176 -0.072126366 0.033527784 -0.07849301 -0.06658503
-0.20335506 0.05111459 -0.04514443 0.07389809 -0.16285107 -0.08746446 -0.06443789 -0.09306616 -0.13952589
-0.2114641 -0.032172453 -0.031268105 -0.06331475 -0.13094342 0.111969374 -0.052274745 0.1315851 -0.21999478
-0.16723512 0.09693155 0.027158596 0.1298752 -0.16502035 0.04351908 0.044383384 0.053627223 -0.23786534
-0.31863374 -0.057340905 0.058165934 -0.06849296 -0.25964236 0.07440364 0.068959415 0.049351957 -0.07994971
0.5952852 -0.009220149 -0.0117954165 -0.011956198 0.6402435 0.25753158 -0.019925695 0.180446 0.8848625
-3.7414052 -0.039645504 0.2196233 -0.10181687 -2.2502253 0.07053537 0.25305992 0.085192226 -2.8137503
0.52796704 0.05751134 0.0051095686 0.07763739 0.9368054 -0.23584232 -0.004652226 -0.1741165 0.69501287
2.012275 -0.20472154 0.6994916 -0.17757498 0.79266953 -0.13718322 0.5762739 -0.12911236 1.0650655
1.9291912 0.1082231 -0.8108794 0.09071362 0.73003983 -0.1275118 -0.7129151 -0.11885101 1.3174565
-0.24901155 0.0001305786 -0.065585695 -0.01841995 -0.22488396 0.07760251 -0.072736934 0.056416877 -0.10248114
-0.27160475 0.0045097275 -0.010970637 0.011209272 -0.044986032 0.013757225 -0.0110089565 0.03075306 -0.24242324
-0.16610086 0.011898251 0.097835906 0.029894613 -0.2143425 0.060012963 0.11212443 0.043725323 -0.10301662
-0.21573201 0.08812927 -0.0105607845 0.118951574 -0.14314519 0.04846847 -0.0087577365 0.017175687 -0.26377666
-0.22230788 0.06701892 -0.14615399 0.08111956 -0.17371203 -0.07211022 -0.15376385 -0.038038176 -0.18083258
-0.212772 -0.0669365 0.041799843 -0.08151628 -0.15817294 -0.058776617 0.05419221 -0.064646 -0.32005724
0.6492747 0.036309045 -0.1473258 0.023442293 0.59621567 -0.13940191 -0.15742242 -0.1645766 0.90978074
-3.6743438 0.06898528 -0.42218927 0.07209084 -2.7908313 0.3757149 -0.4183167 0.39461198 -2.4159865
0.58959246 0.057017088 0.019495668 0.07468212 1.0183432 0.09136624 0.028644916 0.12408105 0.59288216
2.5868354 0.42457163 0.13136144 0.3282584 0.78804785 -0.004415403 0.19204354 0.024775071 0.7634661
1.3209436 -0.7209818 0.69415164 -0.65633655 1.4402019 -0.64323545 0.6463365 -0.65301466 1.3441821
-0.28113264 -0.02381962 0.027341634 -0.03549336 -0.18973276 -0.09361663 0.052969873 -0.11082577 -0.05908467
-0.25397605 -0.011681859 -0.059351634 0.013572535 -0.2778865 -0.0094059715 -0.048969045 0.030497763 -0.22679782
-0.1317307 0.087756075 -0.03706588 0.06666384 -0.18536814 0.015685316 -0.08368182 -0.015641259 -0.23960122
-0.12734997 0.07180283 0.08693855 0.10823743 -0.18207581 0.067846425 0.08994444 0.050819233 -0.1932571
-0.22865574 -0.025206842 -0.058151774 -0.047368363 -0.19164552 0.07104523 -0.069620125 0.04471186 -0.17859565
-0.26688564 -0.0040009795 0.0014905691 -0.011754436 -0.04998812 -0.016503556 0.002191676 0.025137696 -0.25722283
0.7701019 0.120507516 -0.20251541 0.19396353 0.62337446 -0.1427631 -0.26156005 -0.12102548 0.65370166
-2.8872087 0.07115176 0.13495556 0.042007584 -2.807707 -0.7903341 0.141961 -0.77524513 -2.9178135
0.7204912 -0.08067194 0.03049384 -0.16639529 0.54443574 -0.101194374 0.10894607 -0.10668423 0.50378525
1.1778487 -0.56098104 -0.59331894 -0.61741805 1.3001558 0.62400764 -0.66426164 0.62668735 1.3806479
1.6701607 0.75213283 0.48805422 0.852721 1.5196886 0.51297 0.58869356 0.5216461 1.4286613
-0.21604162 -0.048973788 -0.1295952 -0.031394262 -0.30244562 -0.038219236 -0.12365168 -0.007937742 -0.13761593
-0.13095133 0.08463294 -0.089485824 0.08953838 -0.16257234 -0.04467308 -0.115741014 -0.056366697 -0.35748288
-0.30293718 -0.0030780376 -0.009208882 -0.01633958 -0.16351692 -0.07670081 0.011894837 -0.09696191 -0.2287819
-0.16189794 -0.16813713 -0.06499964 -0.17110407 -0.13673401 0.016576229 -0.046095774 0.0094564725 -0.22739178
-0.30567336 -0.029004738 -0.01692212 -0.017829066 -0.16511862 -0.07597819 -0.029721772 -0.07744638 -0.23044303
-0.18654163 -0.024095485 0.100672975 -0.029297573 -0.31300536 0.035903674 0.09193392 0.034283303 -0.13408816
0.5670997 0.087055236 0.04423475 0.12842245 0.9610628 0.16241601 0.06707233 0.16196881 0.62706256
-3.3028414 -0.4157491 0.5492111 -0.41052642 -2.3408344 0.19247779 0.52145505 0.17343313 -3.2708912
0.77554697 -0.15367584 0.19104461 -0.19890022 0.6050028 -0.13395622 0.17673436 -0.09489921 0.67963165
2.2699416 0.49281898 -0.49955463 0.4970555 0.98165846 -0.12661324 -0.5645576 -0.154723 0.8612922
0.76374084 0.026337842 -0.41028303 0.017649217 0.7196443 -0.14299655 -0.33447456 -0.11707811 2.2614074
-0.34556475 0.058764912 -0.043466803 0.06097874 -0.13009992 -0.064272255 -0.02290174 -0.022770153 -0.28390616
-0.24806938 0.028558899 0.015384399 0.053843334 -0.15157227 0.1450499 0.019086026 0.101573825 -0.33182973
-0.3228332 -0.02887581 0.017155772 -0.06740691 -0.18070914 0.048270956 0.0034850307 0.045515057 -0.24365005
-0.22726989 -0.014185413 0.024130402 -0.0014162984 -0.13706222 -0.1022247 0.013981142 -0.10741723 -0.18386339
-0.099231444 -0.020260539 0.11395403 -0.0324409 -0.2655485 0.0031193118 0.11286465 0.009137251 -0.21131852
-0.14235844 -0.08918991 -0.014227332 -0.081704214 -0.16152734 0.054497056 0.0011692679 0.036124848 -0.2782065
0.57534325 -0.03299848 -0.06523336 -0.027531851 0.55883276 -0.049229827 -0.07466121 -0.0066129584 0.9575366
-3.8440542 -0.4998135 0.032465536 -0.488024 -2.6438122 -0.33682567 0.066440746 -0.28563425 -2.4645195
0.6267577 -0.19406672 0.0061716796 -0.18831874 0.9949813 0.039975416 0.016967233 0.010305822 0.51704
1.4862394 0.7397633 0.47809458 0.7025205 1.553154 0.5009277 0.41498643 0.4495927 1.066622
2.4488194 -0.20837536 -0.48423415 -0.14267965 0.9979335 0.0032521165 -0.43522778 0.00899029 0.84890705
-0.143348 0.0008520938 -0.07652819 0.0010821152 -0.27100882 -0.033814944 -0.10566647 -0.030031918 -0.16529621
-0.29702705 0.026612986 -0.02219923 0.028386043 -0.312276 -0.0035142405 -0.016156143 -0.032241464 -0.23608437
-0.20719016 0.05769723 -0.004257653 0.055702046 -0.18192853 0.031454235 0.004646649 0.05071371 0.034773923
-0.2522306 -0.035007928 0.006079177 -0.027040685 -0.13419549 0.10341607 0.0037287876 0.0531101 -0.19100806
-0.24769132 0.0013486816 -0.004593683 0.009535058 -0.12435212 -0.12172288 -0.00672562 -0.091841966 -0.17460884
-0.16658331 -0.07670408 -0.003331556 -0.10851803 -0.21550421 -0.017048296 -0.000971201 -0.012877118 -0.26192346
0.7132027 -0.25878868 -0.020506358 -0.28514373 0.8002254 0.072522596 -0.03375887 0.083873734 0.56903136
-3.273674 -0.55680585 0.34472355 -0.5492413 -2.807513 0.45461524 0.31953368 0.43775752 -2.779697
0.63261443 0.063713096 0.18210654 0.08684792 0.5809721 0.17541683 0.21863997 0.13866211 0.9553398
0.82931244 0.31742772 -0.2590514 0.26127258 1.7022485 -0.8860307 -0.20942031 -0.8499318 1.55765
2.3582149 0.38425675 -0.12368 0.44050828 0.9099439 -0.1323432 -0.19736357 -0.15261166 0.81772333
-0.13850941 0.0034823613 -0.101018004 -0.016251825 -0.22827712 0.038296565 -0.091452196 0.017113844 -0.1708489
-0.24439336 0.032523632 0.014690778 0.056820963 -0.062226996 0.065785535 0.02768827 0.06454586 -0.22729802
-0.18116075 -0.09590339 0.057232127 -0.111257054 -0.11409953 -0.06335368 0.033589657 -0.027950725 -0.24507526
-0.17595403 -0.047752 0.084249616 -0.034601346 -0.20037313 -0.03183376 0.09724543 -0.056759953 -0.07018171
-0.2345304 -0.014289634 -0.043653063 -0.017707128 -0.24099065 0.06216273 -0.05365892 0.06233922 -0.12831844
-0.20848553 0.08613157 0.0008474188 0.085216954 -0.14842184 0.030763907 0.022389932 0.05549496 -0.25911897
1.7003114 0.8896662 -0.42040345 1.0155152 2.0743194 -0.91590494 -0.43496907 -0.7785993 1.4062651
-2.2605047 -0.86000407 -0.064236194 -1.0230379 -3.0873065 -0.23260888 0.11323916 0.025047824 -2.8939657
-2.1993122 -0.5149788 -0.121727794 -0.3607553 -3.1568036 0.68760324 -0.32366943 0.37024143 -3.2630603
-2.5870318 -0.24163444 -0.07958286 -0.1774871 -2.7614644 0.12839295 -0.058731835 0.12364517 -2.6954615
0.6573446 0.09255813 -0.07819772 0.053518694 1.3832079 -0.89641565 -0.0027759578 -0.833181 1.7595481
0.68945456 0.06814234 0.01201283 0.0107132625 1.1942147 0.7944214 -0.10269043 0.70975167 1.7690212
-2.2492685 -0.3418907 -0.24511051 -0.30647337 -2.7093313 -0.07175331 -0.26790065 -0.03852141 -2.7865267
1.5460163 0.022566644 0.7452906 -0.02293666 0.76538795 -0.17950384 0.8396958 -0.1232605 1.6290952
0.9676765 0.44411802 0.11057015 0.41221634 2.320874 0.6614221 0.06704721 0.53348047 1.0421065
1.6242192 0.63422287 0.4720678 0.6231749 0.8504641 0.2930854 0.48331165 0.30297518 0.52865773
0.684798 -0.17092337 -0.5172824 -0.17207338 0.43714017 0.28150508 -0.49643108 0.25683862 1.7241802
0.78205407 -0.2757995 0.041818466 -0.24863252 1.7240943 -0.68974984 0.039107975 -0.686033 0.65257186
0.34174588 -0.006647014 -0.0822456 -0.018667666 1.4024951 0.9039559 -0.086505696 0.84147435 0.8644252
1.4513249 -0.08423788 0.7415697 -0.13037157 0.26979125 -0.031033704 0.7597463 -0.0015179632 0.9027972
0.57495147 0.37581116 -0.40839228 0.39649242 1.0945349 -0.79873353 -0.41980273 -0.7893772 1.1958485
0.8978383 -0.30561268 0.107818805 -0.14143082 3.4295313 -0.2858368 0.030886842 -0.20523225 0.7957175
-1.9967122 0.56897825 -0.17494032 0.50683963 -3.4810703 -0.48826274 -0.2561725 -0.15804781 -3.2159727
-2.0994468 0.68609923 -0.6457454 0.7682613 -3.2832322 0.46287292 -0.51689196 0.14478703 -2.9979172
-2.3660607 0.30454618 -0.14171308 0.3256809 -2.3994863 0.2520727 -0.1428472 0.24991542 -2.7672586
1.6117853 -0.80599463 0.393815 -0.85649264 1.5105345 -0.51074314 0.31317922 -0.42623845 1.2645637
0.6176583 -0.02302075 -0.16356902 0.023931317 1.074225 0.43227535 -0.08952689 0.3322012 2.503683
-2.156604 0.3116242 0.011040252 0.34653574 -2.5758882 -0.49563137 -0.031219361 -0.5113088 -2.8961833
1.3621966 0.044794068 0.8198549 0.008553953 1.0122862 -0.14681552 0.92889607 -0.083223775 1.8931329
1.298653 -0.546691 -0.7386555 -0.62574804 1.4234703 0.7183411 -0.7533032 0.6138687 1.5251459
1.6749232 -0.5770705 0.5517259 -0.5872987 0.65541524 -0.27420625 0.5255858 -0.25949872 0.50576675
0.41079333 0.051133074 -0.025970733 0.04117673 1.2900145 0.53486407 -0.029424634 0.530282 0.71219766
0.53040624 0.23975164 -0.45235586 0.22602063 0.4683034 -0.5228395 -0.44782364 -0.55552685 1.6605643
0.56806594 -0.22870849 0.16075629 -0.23791806 1.3252375 -0.56507593 0.18154642 -0.6023241 0.74098855
1.0466113 -0.5441688 -0.7768598 -0.5322629 0.6123169 0.48162165 -0.7393609 0.46833858 0.76448387
0.51990145 0.3674244 0.6327945 0.31356844 0.54046905 0.6254827 0.57952434 0.6750992 1.3989246
2.5058103 0.9719594 0.29508227 1.086511 1.7531873 0.08292817 0.3831916 0.0753653 1.012019
-2.6966937 -0.62373894 -0.6718114 -0.33753487 -3.606992 -0.00977095 -0.7471709 -0.18912566 -1.851607
-2.905406 0.05439265 -1.0309169 -0.20501669 -2.672381 -0.08647067 -0.93000007 0.1749269 -2.3334484
-2.5649576 0.11948901 -0.18140195 0.14031532 -2.953439 0.030439751 -0.12335333 0.0638002 -2.742379
1.673579 -0.15333864 0.9302818 -0.110454485 0.87893265 -0.059451267 0.8562757 -0.098130144 1.4853638
1.0923438 -0.59500366 -0.040043414 -0.65999675 2.0606391 0.021027094 -0.022073917 0.01362385 0.675277
-2.329941 0.18601951 -0.3022383 0.15293287 -3.0056622 -0.08148187 -0.2528066 -0.12977813 -2.4418833
0.9286006 -0.23646593 0.43558544 -0.17379063 1.2251226 -0.6537831 0.36363062 -0.616575 1.5826982
0.9071476 0.3168531 0.16429906 0.23711094 2.1159744 0.45468846 0.15070121 0.47719052 0.87281233
0.6320634 0.13144936 0.53304875 0.14390126 0.5220648 0.42871317 0.5191659 0.39354658 1.8908354
0.3718613 0.4328066 -0.19863994 0.4039461 1.8607697 -0.4539721 -0.1867537 -0.44165847 0.4859756
1.6543021 -0.7846093 -0.10016972 -0.78564876 0.7746476 0.0055178427 -0.115546666 0.019090265 0.47461912
0.3348175 -0.14797264 0.11889339 -0.13262331 1.4881564 -0.7360116 0.10233425 -0.8102692 0.7817781
1.6926963 0.15158 0.46550938 0.103358015 0.38113278 0.099168025 0.45522588 0.10792818 0.6140904
0.5405656 -0.21924701 -0.2983008 -0.2421222 1.2611707 0.9163311 -0.3157674 0.9072749 1.1618189
0.7736231 0.11188821 0.042801585 0.13872585 2.8059776 1.1249076 0.03367194 1.280762 1.6034962
-2.2022033 0.48238713 -0.24625203 0.4991736 -3.5689483 0.07757186 -0.19512504 -0.28879344 -2.5446
-1.9819407 0.6251485 -0.22091408 0.593354 -3.156624 -0.9041769 -0.2909699 -0.64186394 -3.5604348
-2.3540683 0.26650757 -0.020824153 0.30769083 -2.8974996 0.037451737 -0.044011287 0.03564667 -2.4829605
1.3583066 -0.43452892 0.45968702 -0.48780084 1.062511 -0.333158 0.48888633 -0.31068087 0.9054874
0.6557371 -0.015764382 -0.17557487 -0.026513798 0.9354505 0.5866242 -0.19973399 0.5942773 2.4820518
-2.7580268 0.071925275 -0.21657695 0.09236619 -2.6549509 0.002592549 -0.1584955 0.034857426 -2.6568375
1.426172 -0.77432346 -0.044783074 -0.7649401 1.7340771 0.0706949 -0.09798241 0.12332113 0.90637857
0.7856347 -0.16501792 0.4048072 -0.14738402 1.0772166 -0.53097546 0.4186987 -0.6269944 1.9391271
0.72136724 -0.04469799 -0.60011715 -0.046583995 0.3531511 0.084881365 -0.6092445 0.099318855 1.7877287
1.5961639 -0.4488756 0.53089434 -0.44841647 0.5419624 -0.23186992 0.5423239 -0.26092446 0.6251402
0.3839425 0.21059072 0.002472763 0.2283409 2.0973155 0.11417211 -0.0018425111 0.142002 0.28399396
1.9282328 -0.6821279 0.12960207 -0.6986403 0.75532573 -0.11570733 0.10378689 -0.09231384 0.30222028
0.6301772 0.46059954 0.18031757 0.46748692 1.442268 0.7364392 0.18521567 0.7260132 0.8578354
0.5029885 0.20625314 -0.18841778 0.19271588 0.72094965 -0.66368556 -0.17637229 -0.6804555 1.7271918
3.0957985 -0.98070717 0.13247079 -0.8610248 1.250803 -0.4322836 0.15542066 -0.43210348 1.0343422
-2.8257334 0.9037598 -0.47518978 0.7622274 -2.166849 -0.39319417 -0.292335 -0.38620985 -3.360277
-3.7395287 -0.022991095 -0.11813291 0.13077618 -2.8197348 0.48459303 -0.32797995 0.47254384 -1.8699261
-2.736863 0.18271014 -0.055055592 0.18791045 -2.1252491 -0.0018429644 -0.083604045 -0.040169705 -2.960495
1.466622 -0.43059656 -0.7894455 -0.4076541 1.0185505 0.38083065 -0.6583548 0.33311468 1.5393438
1.442013 0.32720563 0.6967072 0.27615574 1.1989944 0.44760865 0.6216529 0.53831625 1.9823228
-2.72442 -0.15756817 -0.0008216456 -0.1384367 -2.7592113 0.38841736 0.02129173 0.4274653 -2.114702
1.3876525 0.7043405 0.14738828 0.6085654 1.727144 0.12320039 0.15305641 0.10790926 0.78878695
1.0435092 -0.4499143 0.38257238 -0.405255 1.885885 -0.70164806 0.34515414 -0.73054916 1.4926959
1.0926588 -0.6131954 0.6727938 -0.613973 0.80505127 -0.58870345 0.68740195 -0.59889615 0.8435023
0.3756438 0.14707375 0.1470112 0.10771893 0.7926139 0.75834274 0.10612035 0.73522174 1.444435
1.5235536 0.24712925 -0.783675 0.23264867 0.49424118 -0.14589174 -0.76315707 -0.14775449 0.80857116
1.9020592 0.14919512 -0.45744234 0.12262188 0.44482315 -0.0054948768 -0.43907198 0.00018930202 0.59041786
0.61960983 -0.30820724 0.4845751 -0.2875916 0.5886223 -0.4873403 0.47626567 -0.50747836 1.5741067
0.29267994 0.4233346 0.054353736 0.4137748 1.8054613 -0.07215297 0.047184035 -0.04703833 0.31067258
1.0514301 -0.10369801 0.55214316 -0.10449827 0.55173355 -0.17664583 0.6937458 -0.22628568 3.3447168
-3.3818486 -0.18979825 -0.48772845 -0.23512879 -2.0956514 -0.21932581 -0.9361362 -0.14933015 -3.3479648
-2.6368592 -0.56041175 0.30842984 -0.5689171 -1.9368392 -0.44249016 0.6128073 -0.3353838 -3.7873225
-2.6959958 -0.13243635 -0.22534923 -0.09906587 -2.270779 0.032647237 -0.22406007 -0.01105649 -2.6006727
1.1154295 -0.3234901 -0.64658374 -0.29091612 1.1685183 0.5196095 -0.6892818 0.60662174 2.0611753
2.0568323 0.44908655 0.00032956933 0.46198156 0.90495324 0.009178082 0.038421918 0.019851664 0.8222282
-2.7657037 0.010260327 -0.0015832994 0.055620633 -2.0777707 -0.058726907 0.020971987 -0.19763891 -2.810408
1.8205638 0.1366274 -0.40740356 0.095433764 0.72181493 -0.09866941 -0.4643981 -0.11981941 0.9478682
1.3048477 0.6682749 0.54070485 0.6837288 1.4054983 0.5405518 0.5717151 0.57991177 1.6412678
1.4874201 0.8432355 -0.18104945 0.8173437 1.0881896 -0.24723667 -0.19761696 -0.23784608 0.4133762
0.55327773 -0.31567597 -0.32745847 -0.30440718 1.2062083 0.69770485 -0.30045128 0.6950649 1.1230147
0.9236943 -0.3281867 0.79940075 -0.31652287 0.5759507 -0.4437389 0.7910747 -0.46095252 1.4496311
0.49873304 0.35593694 0.4223019 0.3817577 1.3890226 0.648635 0.3892955 0.5789111 1.049193
2.0979183 -0.47757047 -0.08165155 -0.47514173 0.43792853 -0.03501963 -0.09853907 -0.034098532 0.26401728
0.39960438 0.02824317 -0.29076594 0.040972285 0.54718995 -0.49335325 -0.26885512 -0.47116733 1.7528943
1.0193148 0.12759341 0.18923175 0.19299114 2.0942569 -0.8918237 0.143592 -1.0553182 1.3081365
-1.8279691 -0.68559575 -0.34668157 -0.9345834 -3.3367794 -0.11397013 -0.22692819 0.12479107 -2.6161163
-2.943137 0.6464611 0.09245583 0.83143234 -1.9413252 0.79853916 -0.11857657 0.6773208 -3.4154484
-2.8621488 -0.08149206 -0.37154958 -0.0016936357 -2.9014673 0.057682343 -0.31401464 0.08561514 -2.2666037
0.7560129 0.32509544 0.32291108 0.28184542 1.7053709 0.69630563 0.25222868 0.65313345 1.6040703
0.9948848 -0.25488555 0.5502526 -0.2906279 1.1542467 -0.73839754 0.5965989 -0.67412055 2.0701551
-2.5621393 0.27748868 0.06921956 0.32180274 -2.5104144 0.2771724 0.06715771 0.18389142 -2.747729
2.2281344 -0.15749952 0.19146271 -0.26026616 0.86073124 -0.025813766 0.24077353 -0.030351326 0.7281625
1.2024248 -0.16615781 -0.703709 -0.12677428 0.8813702 -0.0795102 -0.77337015 0.04824775 2.1689773
0.49305934 0.3558546 0.16148892 0.35410368 1.4742869 0.7605931 0.15402588 0.7546302 0.8963437
0.51708347 0.2917932 -0.40196556 0.2690161 1.0159047 -0.69860315 -0.36196116 -0.7006323 1.0998921
1.8518823 -0.5947276 0.5072081 -0.56824654 0.5214521 -0.18580715 0.54179996 -0.21162266 0.56444526
0.65000397 -0.6302077 0.2802199 -0.6093455 1.790591 -0.386793 0.28186938 -0.41359058 0.4420455
0.27442348 0.010968422 0.006465739 0.010017387 0.6359894 0.35308582 0.03668175 0.3868794 2.0875943
1.8328115 0.40421966 -0.34750304 0.38693443 0.5015702 -0.057034127 -0.34639654 -0.054008838 0.37376636
1.904173 0.22313935 1.2208482 0.19331303 0.82079726 0.27667946 1.3145624 0.3109071 2.3996844
-2.6327417 0.62910235 -0.7457097 0.4894617 -2.7879462 -0.20727505 -0.9592166 -0.032026224 -3.065939
-2.80441 0.24641651 -0.4859025 0.3724421 -2.3217385 -0.47031486 -0.27770987 -0.62001836 -3.7260406
-2.410901 0.19377759 -0.22356255 0.13957883 -2.6692958 0.07629439 -0.18085462 0.07843998 -2.692069
0.6902125 -0.06506874 -0.020902043 -0.1016016 1.1478982 0.55403984 -0.069762 0.57672465 2.2845922
0.90903056 -0.54802597 0.09266606 -0.42608735 2.43196 -0.11939718 0.10712025 -0.16324204 0.7538914
-2.5704963 0.121685036 0.08562612 0.11769824 -2.4693725 -0.018477501 0.11294914 0.02950744 -2.6956527
1.5014613 -0.34673735 -0.58832747 -0.38879418 0.9213941 0.37868735 -0.676557 0.39886257 1.3072389
1.35547 -0.6223534 0.5978052 -0.5916959 1.3812718 -0.4613572 0.61025727 -0.4805781 1.1385899
0.42087567 -0.1820658 0.050031547 -0.1503978 2.1938903 -0.5235567 0.022369813 -0.5016555 0.36026967
0.6650228 -0.096829474 -0.59324634 -0.09807518 0.56809807 0.36667538 -0.58641535 0.35397586 1.6548929
1.3891436 0.06831573 0.77210766 0.0716993 0.26332176 -0.015286289 0.7567415 -0.026483199 0.90153587
1.0120403 0.18401903 -0.884324 0.18104067 0.4464375 -0.08852986 -0.8934093 -0.11813833 1.556971
1.0828023 0.36146644 0.65927994 0.37031353 0.59641033 0.27974316 0.6516416 0.26806796 1.0040883
0.7905831 -0.583387 0.07540088 -0.57774913 1.8078747 -0.28719136 0.0705299 -0.28381568 0.39930752
2.3655639 0.96895677 -1.1152879 0.84254616 1.144498 -0.48478726 -1.2235416 -0.5500109 1.8916377
-1.9623494 0.35952926 0.7951459 0.25944343 -2.8812385 0.33743352 0.5725646 0.18047564 -3.5366213
-3.5399182 -0.9883204 0.04052565 -0.85175663 -2.1087003 -0.41231415 0.33831486 -0.19891578 -2.60689
-2.1291182 0.07091116 0.25786448 0.11724969 -2.6900876 -0.014747882 0.19232462 -0.022562338 -2.8006551
0.8718834 -0.19406655 -0.21300444 -0.18617022 1.9036351 0.9114571 -0.23275287 0.9482014 1.3635032
0.88751227 -0.1981044 0.03451234 -0.27320343 1.7604109 -0.7735428 0.11394218 -0.82905805 1.2632157
-2.7163296 -0.2966172 0.18102822 -0.34786004 -2.1561353 -0.44804442 0.20485653 -0.4439878 -2.8311934
1.5157368 0.28787583 0.82455164 0.3574424 0.8837152 0.2710872 0.82818806 0.18253323 1.5878638
1.3773572 -0.35859403 -0.5385113 -0.31693205 1.2008759 0.53380185 -0.6019591 0.6146627 1.7080888
0.6559162 0.4709514 0.20230605 0.48910627 1.6316879 0.44394392 0.21642226 0.4448709 0.5260885
0.9992786 -0.23312156 -0.7599629 -0.2171088 0.4114684 0.3260853 -0.77146244 0.3375087 1.1936646
0.7809621 -0.44189262 0.61382025 -0.4621441 0.8972026 -0.86634374 0.6530375 -0.86112833 1.4190544
0.39583528 0.10034087 0.6428443 0.102579035 0.28100428 0.3004713 0.6155174 0.29158676 1.7457986
1.1763963 0.8076169 -0.16117422 0.8096907 1.0918195 -0.1414166 -0.16812016 -0.13895953 0.35227188
1.1161978 -0.56131935 -0.6415604 -0.55721074 0.77948976 0.4281817 -0.62268054 0.42038932 0.8062767
-1.5449051 -0.06719766 -0.0047204103 -0.08124791 -1.6196141 -0.105455376 -0.019034006 -0.07850634 -1.648735
-1.6020797 -0.12507649 -0.10502255 -0.12543145 -1.5005385 -0.049091283 -0.13664873 0.0027912115 -1.771164
-1.7342165 0.10066196 -0.09158881 0.0762797 -1.5986234 0.052559413 -0.081393644 0.0141617535 -1.6938707
-1.5464277 0.025585232 0.09376984 -0.012885543 -1.4599459 -0.0014280974 0.08339382 -0.05023383 -1.7094028
-1.447534 0.07242236 -0.24503675 0.055834316 -1.9275359 0.08410358 -0.23689297 0.08908751 -1.5385655
-1.6886507 0.100068964 0.012721623 0.032709647 -1.4755862 -0.07709458 -0.029788507 -0.009087416 -1.6353471
-1.5487378 0.17686331 0.048141137 0.13683723 -1.6054268 -0.08598826 0.071178734 -0.11502759 -1.6700538
-1.3704442 -0.059500292 0.18452418 -0.031646304 -1.7134368 -0.22645018 0.19349276 -0.23321821 -1.5608261
-1.5582187 0.114282906 0.0273134 0.16261685 -1.5978396 -0.047109522 0.09739567 0.031829346 -1.8405277
1.3181174 -0.013597577 -0.013210953 0.01176368 1.5616428 -0.055218622 0.019165331 -0.05751558 1.4648821
-0.9766126 -0.22177154 -0.008477618 -0.20608838 -0.7088078 0.017998023 0.0025123206 0.03767585 -0.7102339
-0.99145836 -0.008761304 0.07612399 -0.055841908 -0.53697914 0.01547889 0.0866882 -0.0057698404 -0.62002784
1.1877509 0.044459358 0.0022513736 0.057097882 1.395722 -0.01782637 0.017361745 -0.06072128 1.5099254
-0.7298114 -0.015223971 0.058331463 -0.04391517 -0.6114773 -0.0036986885 0.09375044 0.03327939 -0.5424275
-0.56010884 -0.024408748 0.08283873 -0.004913621 -0.9055397 0.15916218 0.048595726 0.13783194 -0.77381253
1.326172 0.01497615 -0.0019965519 0.02012293 1.4707028 0.14633437 0.0018920589 0.13461526 1.3685073
-0.83858556 -0.07612422 0.02692527 -0.10086792 -0.58977854 0.037829082 0.002072974 0.019879121 -0.61436176
-0.5723381 0.008040525 -0.0026070587 0.040236972 -0.7601999 -0.11846984 0.017285218 -0.09066424 -0.679572
1.1776526 0.11549481 -0.030845083 0.10388325 1.5775127 0.14578365 -0.037905123 0.15312669 1.130148
-0.7168318 -0.030553859 -0.0042079617 -0.017109822 -0.59882116 -0.03027641 0.047807146 -0.005929082 -0.58757174
-0.6079057 0.033682805 0.08198488 0.012163792 -0.5571095 0.021017503 0.03426594 -0.0024002856 -0.71720594
1.1054556 -0.015749143 0.05367955 -0.05552621 1.4836808 0.041054975 0.029741086 0.08543613 1.3951966
-0.6558136 -0.1749502 -0.12677024 -0.13307664 -0.81904733 -0.29817054 -0.083910845 -0.3225861 -0.8868018
-0.64178646 -0.006443102 0.014388776 -0.043612946 -0.5527867 -0.024513355 -0.003531313 -0.007617954 -0.71679604
1.4973329 0.052967425 -0.029776579 0.06645 1.367715 -0.004620774 -0.018335316 0.012706015 1.3017107
-0.53688335 -0.004236313 0.118925855 0.0151404105 -0.5190876 -0.048127078 0.17545031 0.001157637 -1.0576062
-0.6805303 -0.09935947 -0.049198497 -0.109133124 -0.69159347 0.011348313 -0.085258015 -0.006056142 -0.6783238
1.4550494 0.07123468 0.09091475 0.06855603 1.2256256 0.18726385 0.07166931 0.19847232 1.5519494
-1.1401787 0.06296875 0.27990264 0.07412183 -0.52662706 -0.010793901 0.3561451 -0.012056168 -0.6174352
-0.5306433 0.007297037 0.034854397 -0.011173683 -0.64583397 -0.16786423 -0.005301295 -0.15651548 -1.2269547
1.3525627 0.008614769 0.07483518 -0.0025779083 1.1885562 0.043992463 0.046461582 0.035160158 1.2090789
