#	xx	xy	xz	yx	yy	yz	zx	zy	zz
1.7316211 -0.5844695 0.43929172 -0.65511024 1.1557846 -0.37166226 0.52495974 -0.3865016 1.0200175
-0.28480202 0.022385709 0.05263935 0.0017788805 -0.24368477 0.067652375 0.030919326 0.04979251 -0.17964873
-0.24430208 0.04588462 -0.010420997 0.0070495 -0.14278388 -0.0014078221 0.008052155 0.011643066 -0.23925094
-0.0567619 -0.006223006 0.073834375 0.028287312 -0.25111175 0.020343872 0.07984714 0.019380452 -0.2392484
-0.2013105 0.021448243 -0.0015804279 0.010011862 -0.20296757 0.0603204 -0.04181096 0.02733448 -0.28453845
-0.22346807 0.014564587 -0.018212995 0.024835892 -0.16530633 0.09440611 -0.0052660266 0.099886134 -0.14753832
-0.16699873 -0.113774374 0.022993663 -0.114776745 -0.1379264 0.022056092 0.0018560565 0.044790797 -0.26045224
0.9618997 -0.20597936 -0.19884975 -0.11054252 0.6381395 0.077966675 -0.18934388 0.12125638 0.6222686
-2.6016867 0.13830876 -0.619048 0.12666608 -2.785727 -0.18227878 -0.6234124 -0.19825435 -3.630204
0.5285334 0.16599937 -0.0447755 0.098400585 0.87490475 -0.06100274 -0.03642938 -0.094562426 0.5327559
0.76821655 -0.056098945 0.2348428 -0.10164773 1.7671243 0.73357624 0.20517708 0.80949193 1.8461882
1.4973227 -0.41449127 0.785247 -0.3692558 1.206701 -0.5451604 0.81655985 -0.61844903 1.9100773
-0.1429923 -0.11506925 -0.04672608 -0.08325386 -0.14398015 0.03755819 -0.049796928 0.054920677 -0.23105596
-0.108676605 0.011916975 0.033066534 -0.02042671 -0.29373536 -0.019265272 0.00442916 -0.021787822 -0.2679593
-0.2479784 0.036375377 -0.101482384 0.016728016 -0.2369398 -0.029312775 -0.069529206 -0.05126894 -0.055726446
-0.19009806 0.10240605 0.050364107 0.11699278 -0.100053824 0.097984284 0.04343996 0.072143085 -0.21533336
-0.17192109 0.0064598443 -0.025955742 0.03274638 -0.22086665 -0.021275075 -0.0356917 0.004835645 -0.2601481
-0.24946736 0.024478534 0.004011748 -0.004823668 -0.112023965 -0.107722275 0.029634425 -0.092728905 -0.1967502
0.76759577 0.22711855 -0.03953822 0.21134333 0.692802 0.034385916 -0.070751354 0.0060984646 0.48970672
-2.758683 0.45789725 -0.50411993 0.45497426 -3.149607 -0.034716547 -0.5235036 -0.020322165 -2.465148
0.50015694 0.017775718 -0.056062154 0.03590794 0.6176142 0.08341505 -0.008302925 0.11714961 0.94477606
1.674895 -0.29341707 0.74947727 -0.3851462 0.8130768 -0.24443893 0.72053236 -0.16709882 1.3032258
0.7978223 -0.4812194 -0.14762472 -0.37995335 2.2634923 0.24542774 -0.10999009 0.16988198 0.70725536
-0.22945036 0.008550217 -0.004392054 -0.024541903 -0.14849612 0.005220621 -0.001304844 -0.0036403977 -0.27688166
-0.18025497 0.017962363 -0.0949657 0.03120109 -0.2747063 -0.024417639 -0.07812216 -0.008589466 -0.17349045
-0.15065649 0.0207149 -0.016742337 0.040661268 -0.26048228 0.0067116916 -0.043471612 -0.013672867 -0.26795802
-0.21947135 0.05473891 0.04533562 0.05759189 -0.2302838 0.047730587 0.07562694 0.065035604 -0.006160357
-0.26171836 0.04317862 -0.025706891 0.031751983 -0.32049486 -0.048047777 -0.034725245 -0.07969001 -0.17652448
-0.14054272 -0.07984752 -0.050098628 -0.09027201 -0.1836471 0.04401225 -0.0746373 0.055640593 -0.16194552
1.039026 0.06659075 0.20229885 0.088173136 0.5196816 0.034650657 0.13893819 0.018509328 0.5832621
-2.5092351 0.32402503 -0.28366056 0.2963671 -3.804232 0.36429355 -0.28321233 0.43629882 -2.8612797
0.62240076 -0.026251046 -0.25006515 -0.027580291 0.54997957 0.010822075 -0.17340162 0.010577227 0.9988118
0.96048933 -0.5696 0.45359975 -0.5916748 1.7497188 -0.89688855 0.43061054 -0.82916975 1.3460902
0.9516909 0.13956401 0.117337495 0.25908154 2.4207666 0.593038 0.12497904 0.40881082 0.87671226
-0.15025899 0.13192107 -0.015009619 0.100954875 -0.18697886 0.0001398716 0.002320545 0.016542487 -0.27054888
-0.10414039 -0.09051541 -0.062168878 -0.06568955 -0.2645768 0.04873921 -0.030995952 0.042925622 -0.23509395
-0.127064 0.0043952498 0.13785161 0.0062796045 -0.28969252 -0.025715327 0.088795125 -0.027417256 -0.09831379
-0.22933984 -0.016108172 -0.02590248 -0.01728824 -0.21983857 -0.048340954 0.021240398 -0.05445179 -0.054981727
-0.19119209 0.0848034 -0.07048651 0.065020785 -0.18928957 -0.045748044 -0.09458671 -0.068163656 -0.22106029
-0.21600327 -0.033518106 -0.054683376 -0.018710416 -0.21084718 0.06390894 -0.06698541 0.099043965 -0.2041099
0.5460696 0.04191719 -0.06851885 0.047320157 0.55390954 -0.1032692 -0.11396187 -0.15511112 1.0365129
-3.1647902 0.45000845 0.3624477 0.46869346 -3.7600133 0.08052843 0.3547412 0.08761554 -2.432151
0.84197587 0.20009331 0.10588967 0.19797291 0.65546995 0.08523178 0.15087569 0.11714679 0.595411
0.91409594 -0.0381865 0.100496486 0.06936034 2.5470474 -0.30251694 0.075080335 -0.26517928 0.8849259
2.0506616 -0.5997619 -0.48953176 -0.70790774 1.1244805 0.29081273 -0.47733396 0.24383691 0.976005
-0.2541272 0.0044756555 0.009830753 0.0004862444 -0.22314483 0.06734875 0.020644506 0.09688847 -0.108716995
-0.2375542 0.009018912 0.005670519 -0.007834476 -0.23303941 -0.02001312 0.043044493 -0.04570038 -0.22378571
-0.1657629 0.036390103 -0.08123892 0.042898703 -0.227266 -0.05473791 -0.11845806 -0.06771804 -0.08896456
-0.14722784 0.11447613 -0.0032848925 0.103518054 -0.22538759 0.044180132 0.021973496 0.07719126 -0.2614368
-0.27796087 0.010672968 0.03411576 -0.0032981583 -0.21204413 0.06367829 0.008338886 0.05945923 -0.16809417
-0.14413045 -0.012411502 0.061836574 0.0073947427 -0.27235857 -0.023530351 0.069768265 -0.036469035 -0.26450655
1.0393125 -0.07838532 -0.084812626 -0.11318705 0.65454876 0.025596015 -0.11074522 0.027771743 0.5811648
-2.7068605 -0.05900154 -0.21466179 -0.06866525 -2.4279253 0.6717423 -0.21938713 0.7091476 -3.578798
0.6506674 0.103152916 0.10397727 0.17380728 0.75769645 0.23654248 0.14095423 0.20556393 0.72075045
1.1633264 0.42327017 -0.52621007 0.4510438 1.2005497 -0.54828274 -0.6136832 -0.6124577 1.3081886
1.0845423 -0.2323654 0.5999617 -0.2854744 1.0163213 -0.5696571 0.6516002 -0.5002603 2.2426531
-0.21818322 -0.15467706 0.08536619 -0.12055114 -0.11831323 -0.08402491 0.06509935 -0.08101517 -0.2617369
-0.26258436 -0.004400519 -0.076973885 0.015425224 -0.26295874 0.07366225 -0.043005683 0.07636638 -0.2959401
-0.13604733 -0.06360043 0.009552654 -0.10980221 -0.3112055 0.063611165 -0.017843585 0.043213494 -0.3535632
-0.2378427 -0.009871777 0.08238602 0.0057578455 -0.23596303 0.0654998 0.08318183 0.032805335 -0.12630871
-0.23683912 0.11111843 -0.002300474 0.12851274 -0.11119368 -0.002647025 0.02070044 0.016605478 -0.24376492
-0.34929457 -0.0035774584 0.05560257 -0.031228164 -0.13687743 0.04140457 0.033061482 0.04893967 -0.2529278
0.87365276 -0.17686321 -0.056816418 -0.19038023 0.6351989 0.06312395 -0.10888181 0.09351871 0.5424793
-2.8483984 0.06232529 -0.29417747 0.048336435 -3.163577 0.86857903 -0.28161922 0.8127199 -3.0464609
0.64305973 0.14424069 0.1305211 0.17650142 0.83446944 0.16361912 0.16896212 0.19256923 0.6608681
1.3556973 0.65176696 -0.3674479 0.6850515 1.8071054 -0.7229969 -0.46692652 -0.7932746 1.370082
1.3795164 -0.34796706 0.6349538 -0.39249414 1.2093487 -0.6255192 0.68415374 -0.61116177 1.4840686
-0.25014237 -0.0764987 -0.032712124 -0.048662912 -0.15605679 0.08693872 -0.014142057 0.08057768 -0.21793495
-0.06646259 0.04016103 -0.12072529 0.016952276 -0.1838956 -0.021461153 -0.115196265 -0.03289423 -0.1767322
-0.11258487 -0.088778086 0.07029449 -0.10190853 -0.20555077 -0.022029512 0.033212 -0.0019135096 -0.12360739
-0.20293272 -0.035282113 -0.008915019 -0.05397001 -0.16651668 0.08786371 -0.022851637 0.08565332 -0.2149205
-0.15001237 -0.06878774 0.15413606 -0.049498077 -0.16414922 -0.00078367646 0.14926286 -0.0251903 -0.03895104
-0.19834991 0.06463435 -0.014717091 0.07545075 -0.24342439 -0.024401544 0.0036376629 -0.0031188403 -0.23070718
0.5948776 -0.0142771695 0.031505555 -0.004444043 0.68901026 -0.1797757 0.04376589 -0.26830176 0.8343391
-3.5797954 -0.1650749 0.283908 -0.19791006 -2.9795582 0.22717798 0.2982489 0.21973671 -2.1743858
0.5414059 0.036173683 0.0058978945 0.012075935 0.82684255 0.14934012 -0.017960666 0.256552 0.6287715
1.528893 0.89382166 -0.3228439 0.8204447 1.540881 -0.26142588 -0.32085702 -0.28112003 0.81415385
2.4548824 -0.7656313 -0.03559744 -0.6447773 1.1664318 0.084162846 -0.037565712 0.089355975 0.82241213
-0.27496076 0.0014809081 0.06422898 -0.0063320636 -0.22330815 -0.091132216 0.08453143 -0.10155135 -0.16507259
-0.24514125 0.06763238 0.03648152 0.064600065 -0.45941758 -0.07212637 0.033527784 -0.07849301 -0.06658503
-0.20335503 0.051114596 -0.04514443 0.07389809 -0.16285107 -0.08746447 -0.06443789 -0.09306616 -0.13952586
-0.21146414 -0.03217244 -0.03126811 -0.06331475 -0.1309434 0.11196939 -0.052274745 0.1315851 -0.21999478
-0.16723517 0.09693157 0.027158596 0.1298752 -0.1650203 0.043519076 0.04438338 0.053627215 -0.23786534
-0.31863374 -0.05734091 0.05816593 -0.06849296 -0.25964233 0.07440364 0.06895941 0.049351968 -0.07994971
0.5952851 -0.00922015 -0.011795407 -0.011956201 0.6402435 0.2575316 -0.019925697 0.18044603 0.8848625
-3.7414052 -0.039645467 0.21962322 -0.101816826 -2.2502253 0.07053539 0.25305998 0.085192285 -2.81375
0.52796704 0.057511356 0.005109569 0.07763739 0.9368054 -0.23584235 -0.0046522166 -0.1741165 0.69501287
2.012275 -0.20472157 0.69949156 -0.17757498 0.79266953 -0.13718322 0.5762739 -0.1291124 1.0650655
1.9291912 0.1082231 -0.8108794 0.09071362 0.73003983 -0.12751181 -0.7129151 -0.11885103 1.3174564
-0.24901152 0.00013057371 -0.06558568 -0.018419953 -0.22488393 0.07760251 -0.072736934 0.056416884 -0.102481134
-0.27160475 0.004509729 -0.010970635 0.011209271 -0.04498606 0.013757223 -0.011008955 0.03075306 -0.2424233
-0.16610083 0.011898249 0.09783592 0.029894613 -0.21434256 0.060012966 0.11212442 0.04372532 -0.103016615
-0.21573196 0.08812927 -0.010560785 0.11895159 -0.1431452 0.048468478 -0.0087577365 0.01717569 -0.2637766
-0.2223079 0.06701892 -0.146154 0.08111957 -0.17371203 -0.07211023 -0.15376388 -0.038038187 -0.18083261
-0.212772 -0.0669365 0.04179985 -0.08151629 -0.15817294 -0.05877661 0.054192208 -0.064646 -0.32005724
0.6492747 0.03630905 -0.14732581 0.023442296 0.59621567 -0.13940188 -0.15742242 -0.1645766 0.9097808
-3.6743436 0.06898528 -0.4221893 0.07209088 -2.7908313 0.37571496 -0.41831672 0.39461198 -2.4159868
0.58959246 0.057017088 0.019495659 0.07468213 1.0183432 0.09136624 0.028644916 0.12408105 0.59288216
2.5868356 0.42457163 0.13136141 0.32825837 0.78804785 -0.0044153975 0.19204354 0.024775075 0.7634661
1.3209438 -0.7209818 0.69415164 -0.6563365 1.4402019 -0.64323545 0.6463365 -0.65301466 1.3441821
-0.28113264 -0.023819627 0.027341634 -0.035493363 -0.18973273 -0.09361661 0.05296987 -0.11082577 -0.059084672
-0.25397602 -0.011681861 -0.059351634 0.013572538 -0.2778865 -0.009405977 -0.04896904 0.030497761 -0.22679786
-0.13173069 0.08775608 -0.037065875 0.06666384 -0.18536814 0.015685322 -0.08368182 -0.01564125 -0.23960124
-0.12734997 0.07180283 0.08693855 0.10823743 -0.18207577 0.06784643 0.08994443 0.050819226 -0.19325708
-0.22865579 -0.025206843 -0.058151763 -0.047368363 -0.19164555 0.071045235 -0.06962012 0.04471187 -0.17859559
-0.26688564 -0.0040009837 0.0014905714 -0.01175443 -0.04998813 -0.016503558 0.002191678 0.025137695 -0.25722286
0.7701019 0.120507546 -0.20251541 0.19396353 0.62337446 -0.14276308 -0.26156005 -0.12102551 0.65370166
-2.8872085 0.071151674 0.13495561 0.042007595 -2.8077073 -0.79033405 0.14196102 -0.77524513 -2.9178135
0.7204912 -0.080671884 0.03049384 -0.16639525 0.54443586 -0.101194404 0.10894603 -0.10668423 0.5037853
1.1778487 -0.56098104 -0.59331894 -0.61741817 1.3001556 0.6240077 -0.6642616 0.62668735 1.3806478
1.6701605 0.7521328 0.48805413 0.85272104 1.5196886 0.5129699 0.5886936 0.52164614 1.4286613
-0.21604165 -0.048973788 -0.1295952 -0.031394266 -0.3024456 -0.038219236 -0.12365169 -0.007937739 -0.13761595
-0.13095136 0.08463295 -0.089485824 0.08953838 -0.16257228 -0.04467308 -0.11574101 -0.056366693 -0.35748288
-0.3029372 -0.003078043 -0.009208885 -0.01633958 -0.1635169 -0.07670082 0.011894834 -0.09696191 -0.22878191
-0.16189791 -0.16813713 -0.06499964 -0.17110406 -0.13673402 0.01657623 -0.04609577 0.009456474 -0.22739175
-0.3056734 -0.029004743 -0.016922131 -0.017829074 -0.1651186 -0.0759782 -0.029721782 -0.07744639 -0.23044303
-0.18654157 -0.024095481 0.10067299 -0.02929757 -0.31300536 0.03590366 0.09193392 0.034283295 -0.13408816
0.56709975 0.08705524 0.04423476 0.12842245 0.96106285 0.16241601 0.06707234 0.16196881 0.62706256
-3.3028417 -0.41574907 0.54921114 -0.4105264 -2.3408344 0.19247779 0.52145517 0.17343313 -3.2708912
0.7755469 -0.15367582 0.19104463 -0.19890022 0.6050028 -0.13395627 0.17673437 -0.09489919 0.67963165
2.2699416 0.49281892 -0.49955463 0.49705556 0.98165846 -0.12661321 -0.5645575 -0.15472299 0.86129206
0.76374084 0.026337838 -0.41028303 0.017649215 0.7196443 -0.14299655 -0.33447456 -0.11707811 2.2614074
-0.34556478 0.058764905 -0.043466814 0.06097875 -0.13009991 -0.064272255 -0.022901757 -0.022770159 -0.28390616
-0.24806942 0.0285589 0.015384383 0.053843327 -0.15157227 0.1450499 0.019086013 0.1015738 -0.33182973
-0.3228332 -0.028875817 0.01715577 -0.06740689 -0.18070914 0.048270956 0.003485028 0.045515057 -0.24365003
-0.22726989 -0.014185418 0.024130411 -0.0014162998 -0.13706224 -0.10222471 0.013981154 -0.10741724 -0.18386337
-0.099231385 -0.020260533 0.11395402 -0.032440893 -0.2655485 0.0031193115 0.112864666 0.009137252 -0.2113185
-0.1423584 -0.089189924 -0.014227328 -0.08170421 -0.16152734 0.05449704 0.0011692771 0.036124837 -0.27820647
0.57534325 -0.032998472 -0.06523336 -0.027531862 0.5588327 -0.049229864 -0.074661195 -0.0066129877 0.9575369
-3.8440537 -0.49981356 0.032465525 -0.488024 -2.6438122 -0.3368257 0.06644073 -0.2856342 -2.4645195
0.62675756 -0.19406676 0.006171676 -0.18831873 0.9949812 0.039975412 0.01696723 0.010305816 0.5170401
1.4862393 0.73976326 0.47809452 0.7025205 1.5531539 0.5009276 0.4149864 0.4495927 1.0666219
2.4488194 -0.20837536 -0.48423412 -0.14267963 0.99793375 0.0032521174 -0.43522778 0.008990292 0.84890705
-0.14334801 0.0008520996 -0.0765282 0.0010821169 -0.27100885 -0.03381494 -0.105666496 -0.030031921 -0.16529621
-0.29702702 0.02661298 -0.022199228 0.028386047 -0.31227604 -0.0035142326 -0.016156143 -0.032241464 -0.23608434
-0.20719013 0.057697225 -0.004257651 0.055702053 -0.18192855 0.031454235 0.004646652 0.050713703 0.03477393
-0.25223058 -0.035007928 0.006079181 -0.027040673 -0.13419546 0.103416085 0.0037287846 0.0531101 -0.19100806
-0.24769129 0.0013486791 -0.004593679 0.009535055 -0.124352135 -0.12172288 -0.0067256177 -0.091841966 -0.17460881
-0.16658331 -0.07670407 -0.0033315562 -0.10851803 -0.21550417 -0.017048297 -0.00097120344 -0.012877123 -0.26192343
0.7132027 -0.25878868 -0.020506347 -0.28514376 0.8002254 0.07252259 -0.033758864 0.08387372 0.56903136
-3.273674 -0.5568058 0.34472352 -0.54924124 -2.807513 0.45461527 0.31953368 0.4377575 -2.779697
0.6326145 0.063713096 0.18210654 0.08684793 0.580972 0.17541684 0.21863998 0.13866213 0.9553398
0.8293123 0.31742772 -0.2590514 0.2612726 1.7022485 -0.8860306 -0.20942034 -0.8499318 1.5576499
2.3582144 0.38425675 -0.123679996 0.44050828 0.90994394 -0.13234319 -0.19736354 -0.15261166 0.81772333
-0.1385094 0.0034823613 -0.10101799 -0.016251829 -0.22827709 0.038296558 -0.091452196 0.01711384 -0.1708489
-0.24439332 0.032523632 0.01469078 0.056820974 -0.062227014 0.065785535 0.027688272 0.06454586 -0.22729799
-0.18116072 -0.0959034 0.057232123 -0.11125706 -0.114099525 -0.063353665 0.03358966 -0.027950725 -0.24507527
-0.17595401 -0.047752004 0.08424959 -0.034601353 -0.20037313 -0.03183376 0.0972454 -0.056759953 -0.0701817
-0.23453037 -0.014289634 -0.04365307 -0.017707128 -0.24099064 0.062162735 -0.053658918 0.062339198 -0.12831847
-0.20848556 0.086131565 0.0008474216 0.085216954 -0.14842182 0.030763915 0.02238993 0.055494964 -0.25911894
1.7003112 0.8896662 -0.42040342 1.0155151 2.0743196 -0.91590494 -0.43496907 -0.7785994 1.4062645
-2.2605047 -0.8600042 -0.064236216 -1.023038 -3.0873065 -0.2326089 0.11323916 0.025047805 -2.8939655
-2.199312 -0.51497895 -0.121727735 -0.3607552 -3.1568031 0.68760335 -0.3236695 0.3702416 -3.2630603
-2.587032 -0.2416345 -0.07958285 -0.17748708 -2.761464 0.12839298 -0.058731813 0.12364516 -2.6954613
0.6573445 0.092558146 -0.07819771 0.053518683 1.3832079 -0.89641553 -0.002775984 -0.83318096 1.759548
0.68945456 0.06814231 0.012012832 0.010713263 1.1942146 0.7944214 -0.10269041 0.70975167 1.7690212
-2.2492685 -0.34189066 -0.24511038 -0.30647334 -2.7093313 -0.07175338 -0.2679007 -0.0385214 -2.7865267
1.5460162 0.022566652 0.74529064 -0.022936676 0.765388 -0.17950387 0.8396958 -0.123260535 1.6290951
0.96767676 0.444118 0.11057015 0.4122163 2.320874 0.66142213 0.0670472 0.53348047 1.0421064
1.624219 0.6342229 0.4720678 0.6231749 0.85046405 0.29308543 0.48331165 0.3029752 0.52865773
0.68479806 -0.1709234 -0.5172824 -0.1720734 0.43714017 0.28150508 -0.49643117 0.2568386 1.7241802
0.7820543 -0.27579954 0.041818466 -0.2486325 1.7240944 -0.68974984 0.039107975 -0.686033 0.6525719
0.3417459 -0.0066469866 -0.08224561 -0.018667657 1.402495 0.9039559 -0.0865057 0.84147435 0.86442524
1.4513247 -0.08423788 0.7415697 -0.13037153 0.26979122 -0.0310337 0.7597464 -0.0015179671 0.9027972
0.57495147 0.37581116 -0.40839228 0.39649242 1.0945348 -0.7987336 -0.41980276 -0.7893772 1.1958483
0.89783835 -0.30561268 0.10781879 -0.14143084 3.4295313 -0.28583682 0.03088685 -0.20523225 0.7957175
-1.9967121 0.5689783 -0.17494035 0.50683963 -3.4810703 -0.48826292 -0.25617254 -0.15804774 -3.215973
-2.099447 0.68609923 -0.64574546 0.7682613 -3.2832322 0.4628728 -0.516892 0.14478712 -2.9979172
-2.3660612 0.3045462 -0.1417131 0.32568094 -2.3994858 0.2520727 -0.14284715 0.24991544 -2.7672586
1.6117854 -0.8059945 0.3938149 -0.8564925 1.5105346 -0.5107432 0.31317922 -0.4262385 1.2645638
0.6176583 -0.023020754 -0.16356902 0.023931332 1.0742248 0.4322753 -0.08952689 0.33220118 2.5036826
-2.1566043 0.3116242 0.01104025 0.3465357 -2.5758882 -0.4956314 -0.031219332 -0.5113087 -2.8961837
1.3621966 0.04479408 0.8198549 0.0085539585 1.0122863 -0.14681552 0.92889607 -0.08322378 1.8931329
1.298653 -0.546691 -0.7386555 -0.6257479 1.4234703 0.7183411 -0.75330323 0.6138687 1.5251459
1.6749232 -0.5770705 0.5517259 -0.5872987 0.6554152 -0.2742063 0.5255858 -0.25949875 0.5057667
0.41079333 0.05113307 -0.025970737 0.04117673 1.2900145 0.5348641 -0.029424641 0.530282 0.7121976
0.53040624 0.23975162 -0.45235583 0.22602068 0.4683034 -0.5228395 -0.44782367 -0.5555269 1.6605641
0.5680659 -0.22870849 0.16075629 -0.23791805 1.3252375 -0.5650759 0.18154643 -0.6023241 0.74098855
1.0466113 -0.5441688 -0.7768598 -0.5322629 0.6123169 0.48162165 -0.73936105 0.46833855 0.764484
0.5199014 0.3674244 0.6327944 0.31356844 0.54046905 0.6254827 0.57952434 0.6750992 1.3989245
2.5058105 0.9719594 0.2950822 1.0865109 1.7531871 0.08292818 0.3831915 0.075365305 1.0120192
-2.6966934 -0.62373894 -0.6718114 -0.3375347 -3.606992 -0.009770949 -0.7471709 -0.18912566 -1.851607
-2.905406 0.05439265 -1.0309169 -0.20501672 -2.6723807 -0.08647068 -0.9300001 0.17492694 -2.3334486
-2.5649576 0.11948896 -0.18140198 0.14031534 -2.953439 0.030439766 -0.123353325 0.06380019 -2.742379
1.673579 -0.15333866 0.930282 -0.110454485 0.87893265 -0.059451263 0.8562758 -0.09813013 1.4853638
1.0923438 -0.5950036 -0.0400434 -0.65999675 2.060639 0.02102709 -0.022073906 0.01362385 0.67527694
-2.3299413 0.18601951 -0.3022383 0.15293291 -3.0056622 -0.081481874 -0.2528066 -0.12977815 -2.4418833
0.9286005 -0.23646592 0.43558544 -0.1737906 1.2251226 -0.6537831 0.36363062 -0.616575 1.582698
0.90714765 0.31685317 0.16429912 0.23711096 2.1159744 0.4546884 0.15070125 0.4771905 0.8728124
0.6320633 0.13144937 0.53304887 0.14390126 0.5220648 0.42871314 0.51916593 0.39354658 1.8908352
0.37186128 0.43280658 -0.19863994 0.4039461 1.8607696 -0.4539721 -0.1867537 -0.44165847 0.48597565
1.6543021 -0.7846093 -0.100169726 -0.78564876 0.7746476 0.0055178353 -0.11554666 0.019090261 0.4746191
0.3348175 -0.14797266 0.11889339 -0.13262329 1.4881566 -0.73601156 0.10233426 -0.81026924 0.78177804
1.6926966 0.15158 0.46550938 0.10335802 0.38113278 0.09916802 0.4552259 0.10792818 0.61409044
0.54056555 -0.21924703 -0.2983008 -0.24212219 1.261171 0.9163312 -0.3157674 0.9072749 1.1618189
0.7736231 0.11188821 0.042801574 0.13872583 2.8059776 1.1249075 0.033671904 1.2807621 1.603496
-2.2022033 0.48238713 -0.24625205 0.49917346 -3.5689487 0.07757186 -0.19512503 -0.28879344 -2.5446
-1.9819409 0.6251485 -0.2209141 0.5933539 -3.1566246 -0.90417695 -0.29096994 -0.64186406 -3.5604348
-2.3540685 0.2665076 -0.020824168 0.30769083 -2.8974993 0.037451737 -0.044011284 0.035646636 -2.4829605
1.3583066 -0.4345289 0.45968708 -0.48780087 1.0625111 -0.33315793 0.4888864 -0.3106809 0.9054875
0.6557371 -0.015764397 -0.17557487 -0.026513813 0.9354507 0.58662426 -0.19973396 0.5942773 2.482052
-2.7580268 0.07192526 -0.21657695 0.092366144 -2.6549506 0.002592557 -0.1584955 0.03485746 -2.6568375
1.4261718 -0.7743235 -0.044783086 -0.7649401 1.7340771 0.07069495 -0.097982444 0.123321176 0.90637857
0.7856347 -0.16501792 0.40480727 -0.14738402 1.0772166 -0.53097546 0.41869876 -0.62699443 1.9391272
0.7213672 -0.04469799 -0.6001171 -0.04658399 0.35315108 0.08488136 -0.60924464 0.09931884 1.7877287
1.5961639 -0.4488756 0.5308943 -0.44841647 0.5419624 -0.23186992 0.5423238 -0.26092446 0.62514025
0.38394243 0.21059075 0.0024727653 0.2283409 2.0973158 0.11417209 -0.0018425144 0.142002 0.2839939
1.9282327 -0.6821279 0.12960207 -0.6986403 0.7553257 -0.115707345 0.10378688 -0.092313856 0.3022203
0.6301773 0.46059954 0.1803176 0.467487 1.442268 0.7364393 0.18521568 0.7260132 0.85783535
0.5029885 0.20625314 -0.18841778 0.19271588 0.72094965 -0.66368544 -0.17637229 -0.6804555 1.7271922
3.095799 -0.98070735 0.13247079 -0.8610249 1.250803 -0.4322837 0.15542059 -0.43210348 1.0343425
-2.825734 0.9037598 -0.47518975 0.7622274 -2.1668491 -0.3931941 -0.29233506 -0.38620988 -3.360277
-3.7395284 -0.022991164 -0.118132904 0.13077614 -2.8197343 0.48459288 -0.32797992 0.47254384 -1.8699257
-2.736863 0.18271014 -0.0550556 0.18791044 -2.1252491 -0.0018429381 -0.083604045 -0.040169705 -2.9604948
1.4666219 -0.43059665 -0.7894455 -0.40765417 1.0185506 0.3808307 -0.6583549 0.33311474 1.5393438
1.442013 0.32720563 0.6967071 0.27615574 1.1989944 0.44760865 0.6216529 0.53831625 1.9823228
-2.7244196 -0.15756814 -0.0008216417 -0.13843668 -2.7592113 0.38841745 0.02129172 0.42746532 -2.1147022
1.3876528 0.7043405 0.14738828 0.6085654 1.7271442 0.123200364 0.15305641 0.107909255 0.78878695
1.0435094 -0.44991434 0.38257235 -0.40525502 1.885885 -0.7016481 0.3451541 -0.7305492 1.4926958
1.0926589 -0.6131954 0.6727938 -0.61397296 0.80505127 -0.58870345 0.6874019 -0.59889615 0.8435023
0.37564385 0.14707378 0.14701124 0.10771892 0.7926139 0.75834274 0.10612034 0.7352218 1.4444349
1.5235537 0.24712925 -0.7836751 0.23264873 0.49424112 -0.14589173 -0.7631571 -0.14775449 0.808571
1.9020592 0.14919512 -0.45744237 0.122621916 0.44482315 -0.005494875 -0.439072 0.0001893028 0.5904179
0.61960983 -0.30820724 0.48457524 -0.2875916 0.5886223 -0.48734033 0.47626573 -0.5074784 1.5741067
0.29267994 0.42333466 0.054353744 0.41377476 1.8054615 -0.07215298 0.04718404 -0.047038324 0.31067255
1.0514299 -0.10369799 0.5521433 -0.10449829 0.55173355 -0.1766458 0.693746 -0.22628583 3.3447165
-3.3818483 -0.18979825 -0.48772848 -0.2351287 -2.0956511 -0.21932586 -0.9361362 -0.14933018 -3.3479645
-2.6368594 -0.5604117 0.30842984 -0.5689171 -1.9368396 -0.4424902 0.6128073 -0.3353838 -3.7873225
-2.6959958 -0.1324364 -0.22534923 -0.099065855 -2.2707791 0.032647263 -0.22406007 -0.0110565005 -2.6006732
1.1154295 -0.32349008 -0.6465838 -0.2909161 1.1685183 0.5196095 -0.6892818 0.60662174 2.061175
2.0568316 0.44908655 0.00032959497 0.46198162 0.90495324 0.009178086 0.03842193 0.019851666 0.8222282
-2.7657037 0.010260299 -0.0015832747 0.055620573 -2.0777705 -0.058726896 0.020971999 -0.19763891 -2.810408
1.8205638 0.13662742 -0.40740356 0.09543378 0.72181493 -0.09866941 -0.4643981 -0.119819455 0.94786835
1.304848 0.66827476 0.540705 0.6837288 1.4054984 0.5405518 0.57171506 0.5799119 1.6412677
1.4874201 0.84323543 -0.18104948 0.8173435 1.0881897 -0.24723671 -0.19761695 -0.23784606 0.41337615
0.55327773 -0.3156759 -0.3274585 -0.30440715 1.2062082 0.69770485 -0.30045125 0.6950649 1.1230147
0.9236944 -0.32818672 0.7994007 -0.31652287 0.5759507 -0.44373888 0.7910746 -0.4609525 1.449631
0.49873295 0.3559369 0.4223019 0.3817577 1.3890226 0.6486349 0.3892955 0.5789112 1.0491933
2.0979185 -0.47757047 -0.08165154 -0.47514173 0.4379285 -0.03501962 -0.09853906 -0.034098525 0.26401728
