#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.23035223529385673 0.06106492923749944 -0.03345352178293226 0.08540952894237028 -0.4765566320579008 0.04553639958540273 -0.019115870589743886 0.054046664764063314 -0.3457306637630545
0.31312188809098607 0.01962718991112369 0.036404055313044914 0.02240006694014633 0.27474868857137374 0.0169038960167506 0.014591953424465953 0.015219976058076151 0.33882427677481014
0.4268189431800515 -0.0559120279435896 0.0605769901043728 -0.07442180244569171 0.4599167218730395 -0.12826617790036382 0.0549047451036604 -0.09233563118911924 0.5114974458759939
0.3654616501394292 0.028225680531536464 0.004868019769961209 0.029308288826921002 0.5744816312089034 0.07531522539657261 -0.004014748747374945 0.057815996590821185 0.3998139985911088
-0.17693263603723622 0.025062131752178647 -0.005757930404731521 0.009543699696484796 -0.16318492818553468 -0.029307715517061208 -0.0012360848338377954 -0.020647228303281567 -0.2094586778926406
-0.1857640385156969 -0.003317459888463051 -0.003927148485786235 0.0008634051470200004 -0.20816183792560133 0.011399933637931526 0.009706709067210188 0.004731405539088106 -0.2114122680450754
-0.14836356982998414 0.0068124617209757085 0.010610769744048308 0.009735403387145914 -0.20974952032034996 -0.01267754611613232 0.0024049340021307336 -0.012819895261882841 -0.1828776138202621
-0.1706386152112146 -0.0028213800022868 -0.013556412119495698 -0.002490048502755378 -0.19296184935539742 -0.01859281957423769 -0.009287189581445712 -0.029078639275229624 -0.13654927061748562
-0.1914779167123543 0.021787485400300885 -0.007463312907303358 0.012296749775731404 -0.1966177024549954 -0.0016045774362975732 -0.01813905074988216 -0.012537786738201582 -0.18201272502011115
-0.17133837411443686 -0.014540115236941691 -0.021704396873038934 -0.011399261713849041 -0.1855107227197961 -0.0012449683693952162 -0.025851215228770742 0.00933553728994073 -0.18770784827840054
0.2771096209312745 -0.004101707865727419 -0.022725430565341292 -0.006946444952424034 0.2668903899243597 -0.00014922532081043183 -0.00819763275199685 0.0073726473702094685 0.20625964991837342
-0.2500173278663444 0.10304145747185509 0.08760883943582555 0.10797433218158733 -0.3571659890033405 0.019714613359582373 0.08394732766429125 0.019204126776981946 -0.20281209557262264
0.21136082267707318 -0.020604563866508576 -0.05732061561661081 -0.01616896921608909 0.3028175630843404 -0.03588993569027751 -0.07613207246696174 -0.04637666940151204 0.2453346975802751
0.3952284223439089 0.011120638697227401 -0.0038280270648648183 0.016019024650168384 0.5469928893152767 -0.03075385496236614 -0.005718283017284834 -0.026493303372595808 0.39658761246202423
0.5151293441000753 -0.05561122129623902 -0.06087884727804581 -0.05915930708475815 0.3799097397038603 0.03935473253127748 -0.05996848758676019 0.03524752609609425 0.39010786811130826
-0.19534874254991696 0.02868658928321146 -0.005569234894979175 0.030015687648482708 -0.18337548595205647 0.003333774954835166 0.00047054201814117634 0.01677608508201673 -0.165774564064193
-0.1825627754649879 0.0004816884068850251 0.004012849793300148 -0.007657204115991016 -0.19354613802202753 0.004828341598665128 0.02075713445634917 -0.007733947048026471 -0.17710186267091318
-0.19718076052512928 0.01772392411172023 -0.004605446727074446 0.021868733447941914 -0.20544069152726827 -0.004585538052282948 -0.011249955323205147 -0.0047912058131212186 -0.15039791157524843
-0.20149978350707007 0.019679308274836587 0.013170143933698015 0.016361936131982932 -0.21365210544802943 0.0015741166676173815 0.011395801024624284 -0.002622574162722 -0.19721408661553935
-0.1989081206296718 0.010238055998024822 0.001309477779901043 0.008681554757006894 -0.1959325937106802 0.0007711466201764971 -0.006456470864151649 0.004267562683498358 -0.16605058797111136
-0.18867699440355273 -0.0039023446948573655 0.022287791941422275 0.005815103901322999 -0.2188443515824057 -0.01025735602797694 0.02667361338842326 -0.013972029450466904 -0.18945288999370202
0.18515310694660653 0.08210617595866686 0.033995034768266076 0.09916158462500616 0.18988127569479613 -0.010684785628628755 0.0484412564505806 -0.013072899687939354 0.2872763129558289
-0.27470016194326236 -0.055650559018062415 -0.07013807415384783 -0.06446047287527307 -0.3097349344674332 0.05945739939670507 -0.06278093931835238 0.05714991322164602 -0.44644064963015784
0.36273242743737005 0.025989190823043136 0.004025755483560634 0.006386833386135003 0.30715649888472607 0.023198376077941178 -0.009032923651698364 0.023447126100200198 0.2930156438037179
0.4367420720316053 0.04399264956092837 -0.06642310789124276 0.06201281870360124 0.436955750494428 -0.06091932160832469 -0.09394455142325497 -0.06623945090205753 0.4477852610033793
0.4458356336043922 -0.03752068562481586 0.0863164661153642 -0.05376123009683433 0.4249432216906948 -0.057907448925385074 0.11812357455706432 -0.05541383520774303 0.5534508759583286
-0.1786076870047112 -0.03880567849276967 -0.007102637747515613 -0.024207227536212933 -0.1374643730693291 0.00785640061853925 -0.017205717460036515 0.015903921695737934 -0.1753903857153633
-0.1653009501099295 -0.01172661454708963 0.01475034830669536 -0.005219113953046766 -0.18591376146037797 0.010831995262771687 0.026495839208754493 0.008233838799769857 -0.16726676926008696
-0.1352365350502043 -0.028443787837262383 -0.01103515256796146 -0.023296711282254263 -0.18719923788746337 0.020555738097351346 -0.004700905486897552 0.02026078953525728 -0.17540584224387126
-0.21804072555540713 0.0029049327603128134 0.019613103141038937 0.003695475243942536 -0.1939399534028916 0.03793328989516546 0.01702486095809849 0.026432112464392865 -0.13885479877891022
-0.2047230990674432 0.037252247964230156 -0.01859970988489509 0.027523817236235197 -0.13831740357283823 0.010520007046406163 -0.014185330741399299 0.015378771196534516 -0.18081776288964047
-0.19193345306919082 0.01740760444828784 0.009587408673372726 0.0051988722856072 -0.21522384148431364 0.002630886751929737 -0.002091658768035975 0.008402928770139371 -0.20744196114501393
0.3079480913543327 -0.005155170002799275 0.021026992490879956 0.011462737237349026 0.30976001522459234 0.023454197700625637 0.03997487105155343 0.02087760866839472 0.2602879068450574
-0.34227956198786547 -0.032522065662146965 -0.035237185030545806 -0.03898228786977882 -0.377843341871455 0.0848551890914594 -0.03864592316350897 0.08921129861639715 -0.36448957648947417
0.2520787007109283 0.08544201820936104 0.028778290296028644 0.05727587359301742 0.2020883599272791 0.027987167604603888 0.005136684914398059 0.029564649939030855 0.2747787951332467
0.46063330441321415 0.08994215469999399 -0.05297690513958942 0.09572970028810439 0.5203249842345942 -0.07605500303564204 -0.08045660316408065 -0.09490501116722865 0.44436194516897504
0.47879815074791554 -0.06200249940336984 0.08104492910572277 -0.07411689476850204 0.4628499132429805 -0.060744837826455386 0.09692087059158952 -0.058778103458829445 0.5164513086524903
-0.18691588275400775 -0.016857801658410915 -0.02255346893239942 -0.0010169561063929212 -0.19498905723263393 -0.0023718195030411017 -0.010163468105943528 -0.0010825806395518781 -0.2041328205938921
-0.1701678727042628 0.0068164352638126835 -0.04341440530716498 1.5470211270197367e-05 -0.19255141756468 0.004954728903325244 -0.04083393463267598 -0.004309241901401102 -0.1442618210674777
-0.15986308233311408 -0.03428386263970445 0.005528508489930021 -0.03346078389414094 -0.17369480619965813 -0.0028114050055184966 -0.002649633162949753 0.009067934477916111 -0.1420081217661113
-0.19273258971142998 0.0018457387374869283 -0.0037088539243559184 -0.0010564556015061587 -0.1701027792104541 0.011726659321641172 -0.007896985921492707 0.015991393525418382 -0.2064653438550844
-0.17887455944615513 -0.021676531640605914 0.028623484959466115 -0.013623968781954062 -0.16486669748705282 0.008740605237103625 0.024315815849474873 -0.005059645069797128 -0.1741919198046339
-0.19937323899527637 0.022470672273614017 -0.007453199758235841 0.015763892795144167 -0.10891047756172198 0.013806223842142022 0.001656189438495785 0.025667220867185914 -0.19487807480977318
0.2790334147242036 -0.009886583762380307 -0.039551706700390495 -0.010333565465045208 0.2955363683585242 0.044615531925169864 -0.0431441675989628 0.05768667496093476 0.14936710815344986
-0.35819083193276247 -0.02354048248226188 0.029253559457017235 -0.03161339438885258 -0.28102051391220884 -0.031510120164182566 0.030732810192630727 -0.038862935214995474 -0.12837207856301902
0.2884520548218702 -0.007081191104880896 0.012252967073474168 -0.0008655562761257608 0.3306124899452587 0.001792096086571725 0.012940131651488815 -0.021800913579897552 0.2530142548205818
0.47163195483232373 0.08799378970924218 -0.03673300758229236 0.10045892987822361 0.44811537558136716 -0.033215003389474834 -0.03853734530486879 -0.025474595259911192 0.39905972228789305
0.5729608920983393 -0.06616901281484275 0.0127882606767086 -0.08228453225966977 0.4725313262106258 0.00987989549266573 0.006432925869216711 0.009884649202947635 0.45345893292726225
-0.20121056111772062 -0.0018264215272115643 0.01970911225954492 0.0011745818736125927 -0.20697161753612556 -0.008755163779084665 0.02675905724665517 -0.008876378924965879 -0.15259280048484347
-0.21293710010313177 0.007853131673149523 0.003912886538221178 0.005175202034368902 -0.21621866733827788 -0.014218630893458388 0.0009542867342026899 -0.0004954334949961939 -0.21133278881915982
-0.21229999516299267 0.016237228478643572 0.0012258482911360472 0.015723819259021842 -0.2129306390026634 -0.003387396013688211 -0.0063855243848105455 -0.005713547361859264 -0.16453969305457833
-0.18586118101515828 0.00832898085651099 -0.022616725065037088 -0.007458349733885712 -0.20633563770782248 0.0339018216422026 -0.02311748536169243 0.03121743116939436 -0.15825246580737637
-0.19452848949556814 0.009686935760470378 -0.001376562224404557 0.022140235468746737 -0.21881847637142943 0.01869245207530267 0.008040236168663693 0.025819839823163958 -0.18150197389625514
-0.2058104523911152 -0.0009153828950644981 -0.000684100130220526 0.000958937202325778 -0.18929069897783096 -0.00336549208088294 -0.005596425841512487 -0.010563656892300967 -0.17992220514621524
0.30749504052703286 -0.005220990324587803 0.0013685307665588326 -0.005643834792690977 0.2975321744074737 -0.01659094273988349 0.0008509120552070706 0.013344619846700073 0.305254930312439
-0.49854012010290494 0.035714385319120745 0.06169369764561877 0.017999043974350263 -0.23089324976744682 -0.04724349441029605 0.06603326458922351 -0.04140574661018154 -0.3981252603378384
0.23484496923730655 0.0005845506358549369 0.0030141764085278968 0.0037059351154984997 0.15237642328342116 0.031808945046807355 0.0013382392106529896 0.0019726640379591487 0.25498078759222886
0.5380797411219435 -0.024438788253084587 0.08636943218723167 -0.018530641615939907 0.411592278334399 -0.01663319231227526 0.06548589258386393 -0.018348453469552682 0.4727064908702221
0.5338092973193543 0.011999105749795971 -0.12016313991913243 0.005107912487244275 0.40108654708247427 -0.008521423364872573 -0.10435097355752167 -0.01316918193523986 0.503072902457362
-0.18627395695874802 -0.009145775029730532 -0.004362293034489627 -0.016751742913787608 -0.14846360054080235 0.040213890145418166 -0.01096836968529471 0.035556799577025316 -0.15125401870586347
-0.21505963325126062 -0.0032609584139979267 -0.0004212484891591513 0.0008460662316818293 -0.18275872705264007 -0.012146271556209917 0.0003774695544304199 -0.0019982581336069455 -0.19673512754788902
-0.1806015499580564 0.023091072692340668 0.02452421726849123 0.031390577556261914 -0.16605401245803017 0.04458652846803068 0.03411911580082208 0.042788276519014234 -0.14195320735671701
-0.22190609650871476 0.01604268498463965 0.005994439285874999 0.024267238692993794 -0.21995478589954776 0.005004821306569344 0.0031658092541122446 -0.006899466536613217 -0.19552145594266263
-0.22585403275535978 0.021854539996718346 -0.014150001832203928 0.02655019306707718 -0.1662728106389226 -0.005417309327244154 -0.0203881221736124 0.0021054408005008515 -0.20079928282036721
-0.18826588021438684 -0.01954437658773774 0.016846691027284366 -0.025156762982174438 -0.15050360340919328 -0.01617800519487844 0.018416027845693374 -0.01454768107978713 -0.20899413566048794
0.2948243540123844 0.02094624048889191 0.01612668354978733 0.02402127256636567 0.3141562568375518 -0.022730661721254715 0.01887129274996464 -0.008679196296066474 0.2156368128543012
-0.4707787352694704 0.04741539456438722 -0.09577463293616058 0.036877562395592124 -0.31825187724832543 0.0748211076382703 -0.10170740729076262 0.09609575563018889 -0.24632209968815727
0.2958135267853133 0.010513097180210975 0.01414842105156781 -0.0025502447487325847 0.26675431407406125 -0.02807554086974071 0.00735194785980317 -0.03915689327859753 0.27101230596773035
0.603087550949647 0.04485848460841113 0.0009849361405026896 0.0236099463135178 0.4084800238739929 0.004719798179207771 0.014093268197640181 0.0072780581917205964 0.40007163706680565
0.4435879039956099 -0.09886625998091716 0.0656971492651871 -0.07075627062220137 0.5087815532516997 -0.08975951300361198 0.05723985816863794 -0.10793210218654531 0.452422122654821
-0.21661111336012528 -0.01493332344392283 -0.0012835994473631785 -0.020683410208532604 -0.21001454532404928 0.010447750908816139 0.015115923561615894 0.007330126084350056 -0.16162727069072472
-0.2208920264416083 -0.001364375376913809 -0.0007081878140605894 0.006706811807652965 -0.2115544187522085 -0.01833965152501497 0.0007152763763896056 -0.0011674220907533133 -0.1994648578398037
-0.1871858320086591 0.0035559332745869346 -0.01898893771813838 0.009671726620566643 -0.21289640824027364 0.010337807336589575 -0.0329568952578735 0.01430948238223288 -0.18197595381315043
-0.22078525056659792 0.010451236373343468 0.016234476665085793 0.030421054214742817 -0.19267333065310432 0.024696876311587228 0.016996945397793492 0.014870264753810786 -0.18476482775309785
-0.20382029059658405 0.0002791230235323985 -0.012961835750338418 -0.00733836271749102 -0.18690132715705915 0.008666640721932845 -0.016680126352637516 -0.0021345477453986947 -0.1921449095635268
-0.2067678144704438 -0.0024391416301169193 -0.010756687704209159 -0.015426637330198209 -0.14995820024422876 0.006775696374189937 -0.008650505477412916 0.007018395254324747 -0.20756455146397065
0.2460121993965495 -0.020870782043222926 0.011102853339261524 -0.03387020356561933 0.26076571312514335 0.04061150738697241 0.027330105319596985 0.04070533380369701 0.21646102915451465
-0.2797946176340468 0.03950572853026845 -0.050766464126662525 0.03345086372420587 -0.29427193484235076 -0.12177759696620415 -0.02987724962288413 -0.10569554575309471 -0.3036744214297632
0.34458834581848524 0.017106373771035018 -0.05248901272805844 0.027311834319200454 0.3385216280591627 0.020347279338222706 -0.06046779558634112 0.029738624054319256 0.24788433603109833
0.4126226633816297 -0.06765287129506896 -0.07158357509107953 -0.07429911394176693 0.4321717750898394 0.08430512846084913 -0.07567769338369158 0.0604095424867228 0.4571644984610757
0.44171272765002323 0.07611400407055807 0.075964477574987 0.08081206899190542 0.44049484796237187 0.052472264914804743 0.06491524477010616 0.04158626739929258 0.380337509792497
-0.17193063896626287 0.011223401876845602 -0.007348500062307568 0.020432043096977246 -0.18438448574867228 -0.02281794138552037 0.00013667561849322251 -0.011038512660531732 -0.14386104278617945
-0.17330403965999472 0.039572277332480484 0.012317071159291102 0.03397549434466049 -0.1602733254419989 -0.006482721290997568 0.002305349811217875 -0.01653179643628222 -0.18366438078495378
-0.17828927881234302 -0.002607778120459417 -0.01861235691047583 -0.0156477702567065 -0.16182949609853978 0.01125051949169449 -0.007150994314402609 0.0009235935607524925 -0.18761003364607806
-0.1833168634076952 -0.022763828843395822 0.0206580075700805 -0.01494699720164306 -0.16901962856125813 -0.027525626133366912 0.028331922005551825 -0.03598034000094723 -0.1638626854795143
-0.16752327472914305 -0.016373322152627916 0.03954036268361247 -0.010643723488835117 -0.20429116765387154 -0.011180988954757021 0.024862743639721695 -0.006228532299757184 -0.17615479631735365
-0.18151636372404634 -0.013659808697383731 0.047840728784806885 -0.019704333296828722 -0.1582303272748924 -0.03431553913895477 0.04027731140445268 -0.02870610474987424 -0.13222607219576332
0.28764184879212157 0.010988152334349712 -0.0024618085743846356 0.0015415678700935788 0.23594198595271135 -0.018814577523569898 -0.006710721805536435 -0.008595306384792193 0.32681740621325467
-0.44052640453660097 -0.0281639710533342 0.037181479560007114 -0.027597878640256722 -0.3111217611374872 0.02362907224850717 0.036131837414464504 0.02442081589314739 -0.36043586629338736
0.3345613435973219 -0.009480346062060644 0.018065869802634995 0.004741868476013706 0.27862273780284147 0.01803746743309153 0.022587161936929688 0.005708885249292777 0.3192017929310888
0.5575490594755974 0.08390173057026622 -0.026790574354344565 0.07645142346827524 0.4360219615650461 -0.023266546540543786 -0.03557392666642785 -0.03144983434957322 0.38577672626981385
0.40528551341544455 0.008537725569109495 -0.048151824328673806 0.008348273398932318 0.407824339510692 -0.004016295819031394 -0.03738982617769794 0.0045192582361874315 0.5620369724574789
-0.2023361156684314 0.00833217884079185 -0.010156583655419075 0.011789917866064988 -0.15482107852162194 -0.03356076483051454 -0.003463719481658814 -0.013927750314299214 -0.18678021978544834
-0.20616661736468525 -0.0006972543657778773 0.014866508046238524 8.112922273917391e-05 -0.15529552971403457 0.03078733288123281 0.012841716428044448 0.023487399448208445 -0.19874263659181968
-0.18531366764686003 0.006030777609733102 0.0076331343731274185 -0.013473767486534222 -0.20062406997683574 0.013146283103778586 -0.003021849649379606 0.01296293164719401 -0.20938284768156645
-0.2089678593751875 -0.02198504467439153 0.006421927485338415 -0.014304398653911263 -0.16055021060807909 -0.02601787702480411 -0.0022494762723141134 -0.031551084194041894 -0.19236333150484
-0.15431076967287707 -0.021618588296569728 0.031118088754929798 -0.022258222372160814 -0.18864448431604294 -0.0059661162092427295 0.03348903557774513 -0.007367017467274782 -0.20603442507630162
-0.1969280811971348 -0.025769791259069762 -0.022883614730642723 -0.01926731250432224 -0.18606518488760965 0.026599638426451473 -0.011537188282120416 0.01949368484984909 -0.17772991527577214
0.3600384621427265 -0.03044499201751512 -0.03796804893010469 -0.03262731913027757 0.4031181010655252 0.006535106579402445 -0.04082665769894261 -0.011572743420753675 0.33560450340937586
-0.41845465622079664 -0.05103757831098135 0.03734032360237073 -0.022438053157695554 -0.27445329967036675 -0.024121912635273864 0.028903617829772563 0.0013796700028466673 -0.3681479366101812
0.28581804513211645 -0.001872240365272971 0.01226387820849994 0.012678273914797067 0.31662777134287406 0.02658937366371558 0.0012095876123670475 0.04968092286728805 0.2535903124459243
0.45009724736110657 0.06349970489637126 0.05162324843265117 0.06504261003294273 0.5163541891168765 0.06746986815719559 0.048096761789578425 0.0587433474860347 0.45910778454281936
0.5727732257334925 -0.03142613004952235 -0.07304953693654287 -0.06492402230727413 0.38228395925385295 0.027734131681708366 -0.05383280423993941 0.003808055042947509 0.40150623237257943
-0.17461032441776633 0.013825306765433358 0.0045508978637884105 0.014893483893442304 -0.18995613053232535 -0.022782156407541627 -0.013374453994619723 -0.024731937625110986 -0.1458284413342099
-0.22639081987881624 -0.003994137924115121 -0.0014342952044062995 -0.0014535956817044462 -0.2065946620419302 0.011285338328975072 0.00022546574224396702 0.008250453230395471 -0.17862274555539687
-0.1667073903956926 0.015988704194182288 0.016009855704030736 0.018242627669547515 -0.19734118792950497 -0.008124709217195717 0.027159893225409105 -0.0016113844622725386 -0.12247981162339545
-0.18228996061712777 -0.008561372403274824 0.005095367163541355 -0.002341751786321729 -0.16509070049721056 -0.009372862707315879 0.004973379072397393 -0.016609231661022492 -0.19516034484863898
-0.1998412953890309 -0.010321862611511625 -0.010641245239470812 -0.00976360757010658 -0.18563219870835646 -0.026503248675071762 -0.007389335510470518 -0.016778140804495714 -0.17517753155896326
-0.17008003424240872 -0.0275958074578088 0.013953101596302685 -0.04162297220358389 -0.1777067989554501 -0.02104452980061328 0.011662878358739286 -0.019875600694409017 -0.18153723406135355
0.28900769957954087 0.008756956365008705 0.03399844177641485 0.024625162878580485 0.24103004217715832 -0.012341887660495817 0.051000734581893394 -0.03265689239423208 0.3159115606919554
-0.3545594370473299 -0.12111704086422277 -0.01893073053609868 -0.12138572401774564 -0.2915763704145084 0.052897098420711594 -0.011615951990502417 0.04036952653771697 -0.4159847347416886
0.36313600428382553 0.001430855563318572 0.03733902538472223 -0.014275498204125126 0.30667018787160244 0.01061544444461763 0.015049501868016138 0.029942609561875253 0.28340979750069306
0.4483999788707757 0.018482035140070727 -0.003448976368074383 0.006040281531280371 0.5014501392231572 -0.09450021709360398 -0.017676667784637664 -0.09236187436838615 0.5008714498278848
0.6205078579798354 0.040523811379904094 0.007646337499221527 0.022607852902801154 0.39583928155902265 -0.011734430735077907 0.01739097380181677 -0.0016745709652902646 0.396235887014227
-0.1905161601673741 -0.0060057378826376484 -0.045625599002753134 -0.011191863095710665 -0.19527128528295007 0.014715750349153652 -0.0450233614034712 0.009742791333752176 -0.1920671081475524
-0.2027956047572387 -0.00480367320333076 -0.004875209658940182 0.008365145928551868 -0.17602040800606875 0.02073132789198811 -5.2958428859621565e-05 0.012683740631407245 -0.21559808360554963
-0.21650627956082732 -0.015283052346991932 -0.017052854731149755 -0.01852069878475643 -0.175116721372657 0.014400253016743777 -0.021169876110424028 0.02569595536447705 -0.20984387963645976
-0.22537743243126168 0.006442331640214861 0.014467887793388463 0.009475020325042993 -0.18824364927164083 0.018965568009661638 0.01819616523099596 0.010760998642995259 -0.12117209081220141
-0.20568061321641995 0.0034527632752974304 0.01702105514259306 0.0004989015347860567 -0.19810167274380344 0.0033650587957838843 0.010773038011724962 0.005741823334688732 -0.14922776083029815
-0.20398291012893552 0.03222930123579706 -0.00677156071502643 0.03690042809902972 -0.15581715475688596 0.004399263454155294 0.0024849247866809915 0.0148069948162653 -0.1704680208792633
0.6401775631965942 0.14494476646135612 -0.04229840356715969 0.16029430654584415 0.7337727295718497 -0.08952358654152466 -0.05778757384956158 -0.08581711305976916 0.6131558243995354
-0.7833469198808707 0.004500346893860286 -0.018783881708914086 -0.042369036084538986 -0.6918235478114005 -0.06943738415479558 0.05021692575389101 0.011250762904808531 -0.7696805961239579
-0.5882820921747508 0.009718455156010025 -0.013716578360461626 0.055240980535588236 -0.6495211839435834 0.0435588273198836 -0.0877170776525214 -0.03694866735277274 -0.7673650393555608
-0.23770373974084988 -0.16689983819831508 -0.03850699593894972 -0.1746450590322368 -0.5214325384728481 0.018695013952157266 -0.02483964312879007 0.017569058391658655 -0.6762701605900716
0.3925837497442229 -0.055527950722710676 0.03853775633408545 -0.05571516366975034 0.37970658388824424 -0.0950107572779376 0.024651345515199805 -0.051205199624862204 0.5260462164230554
0.3871856845607375 -0.060225670449574574 -0.052222380236273735 -0.06812703592336719 0.3590204166087176 0.09549007413853837 -0.0537573261686911 0.06882321588131818 0.5299498578935481
-0.31825080371799414 -0.06908721800994506 -0.15162560800559763 -0.0775499736712135 -0.5318090888917614 0.018381329334112014 -0.15217703053100953 0.015284223032358994 -0.4939074352740302
0.5834357807684438 0.01355847076408997 0.08354397208663102 -0.014458336389000362 0.3336039065468095 0.017944379854889836 0.0745540877953257 0.03723782210742567 0.41506435353763826
0.4052213006908003 -0.03945315724502473 0.007466555548325612 -0.01160800420820308 0.4798924945871658 0.15874657114260288 0.009639972540718886 0.12926070854253915 0.43193403016934556
0.17210383444770969 0.10469740822770553 0.08299566573632165 0.11091262411882995 0.19827387148811465 0.06870516627340338 0.0918480149190436 0.0691671188853533 0.1218153508895807
0.11706872194361236 -0.00552001143593346 -0.018398371264336733 -0.004294954517921469 0.11922542390110863 0.00527886302551589 -0.029607611119109034 0.011685719203333354 0.47006558380862257
-0.03582799482592385 0.005350195335025013 0.03188939081111819 -0.0007604243064551876 0.2891442327536066 -0.13053271374991515 0.04541544991912573 -0.1251599220225224 0.13960252769817122
0.1174994258861357 0.053582687829337096 0.0005767286665653887 0.042806977851632955 0.26259005754797615 0.0969346693607885 -0.013149261088374971 0.0780610632386426 0.16504820253257999
0.21652271811980503 0.006939160152112995 0.14392430986402963 0.0047951391594347826 0.11281884793303301 -0.022701801284847577 0.16828701856440914 -0.021029876331769917 0.2517760835976281
0.07255149255388485 0.01668980315027939 -0.010476972465712222 0.029919663085054046 0.19978971903353698 -0.15990399405481753 -0.013282385675826597 -0.13727384809818718 0.16394974420359587
0.542173613112664 -0.05920651754947881 0.03455813090717165 -0.027716981669604 0.9402405669342566 -0.002020175927046421 0.027871311747213686 0.019562339614998564 0.6722687928529375
-0.6239899669285107 0.004592494331530268 -0.028211888303015357 -0.028620137245776438 -0.7323164684132967 -0.0831013493052545 -0.061775414461267296 0.02115301748065134 -0.8590330002146042
-0.786581097643717 0.007458390766655807 -0.08461000141622221 0.024983808395753933 -0.7737017780304624 0.07888758470857034 -0.0795361379666784 -0.027332392870661568 -0.8956471635632236
-0.4525729258191596 0.12971974123649158 -0.0071851062044736985 0.11039549118996876 -0.5630172048159843 0.003512358689015257 -0.0063710981169848545 0.0017361180721404267 -0.686617346380683
0.5123743673025664 -0.06611202551837969 0.10092148483055424 -0.05313417582866688 0.35763209294465614 -0.0660911810150119 0.055754894454012084 -0.03328927412204937 0.4251474822006913
0.40822841848084307 0.03363776076166988 -0.06577807068971014 0.03884697226723314 0.3374211023011887 -0.030906120328232926 -0.02523603944145995 -0.06639264616112617 0.5659934830454646
-0.2836487254745063 0.20309172798985103 -0.08594071637577592 0.19473580718583072 -0.46131860586846196 -0.030258748641665303 -0.0883170150564147 -0.03461240641480302 -0.515890022871029
0.4907011519760865 0.09432002987121532 0.11121788982643449 0.08238055998256917 0.42980361654973315 0.05637722651137618 0.10834465269021318 0.06390753700841965 0.5161391171549236
0.5075689075870584 -0.02987133149941182 -0.13052977798172954 0.002190633903345608 0.4133872064071423 0.06874593201165032 -0.07724985904468017 0.0670199455376137 0.5554053500823692
0.26764700415733017 -0.11134097991482698 0.10163698314286562 -0.11843068684375305 0.24634131524071337 -0.03898489618181163 0.10726688182718519 -0.03728208971130328 0.16548554512397198
0.12488338052593786 -0.05942138456367021 -0.030239112445331392 -0.05015252036517272 0.2981716109376637 0.13809319082278287 -0.02444878359448235 0.14049824084924484 0.16531290782228975
0.08060507391304318 -0.012062866173352888 -0.038373941865410315 -0.0073631871523577724 0.14496617283083524 -0.08873758242442742 -0.05036196223420343 -0.08894491790122647 0.3572918373563064
0.17758826593957053 -0.1308515217135705 0.05916074560275973 -0.12121982885855803 0.24502286432349385 -0.13679804319796865 0.05395927816395712 -0.14131467184608337 0.184329771688138
0.1667727324440694 -0.0781331656386034 -0.06559060883750979 -0.08784364578794625 0.2920242316369515 0.06719995755995342 -0.07743363824000615 0.06680172512409371 0.19197435810309585
0.09540452910878627 0.015560628264711695 0.04858692258433029 0.02313268513863503 0.11084745935650908 0.06089681473428744 0.06184441651519494 0.06486572544328541 0.2810953066013192
0.7911527533301996 0.11882610536661417 0.028737252278533368 0.12254477993418729 0.6776855817160631 0.03313198152000516 0.033306575656991584 0.04085688845469319 0.5702844265750714
-0.719270360799294 -0.027974845839026617 0.045545782001597784 0.05859966025686034 -0.7954950973539665 -0.0008927153801132303 0.01358085857002777 -0.05552264932020483 -0.7985633795929752
-0.7389686209456019 0.13687549352449102 -0.015183815135214211 0.03176447117021601 -0.6764630879462823 0.03323119693226332 0.0033806661933027103 0.08302730882847294 -0.690226667956674
-0.42713518023122315 0.05714848478983704 -0.2428271630419495 0.06334541348912529 -0.5283372370272158 -0.02140995516092936 -0.22256595892830522 -0.0142095040232099 -0.2751670038140688
0.4453077473931338 -0.05763655312924032 0.07881366476866727 -0.052995916036098566 0.3709235192269841 -0.0202030452125959 0.08871514003041567 -0.039783577666924815 0.5760081072599543
0.45892497136811133 -0.14225397687050045 -0.04276652678382052 -0.15196173959733295 0.4971087860603617 0.007523928547873852 -0.05494588471294572 0.01723806826627628 0.41174949782677234
-0.435878416329121 0.04865922547545502 -0.1731820326013516 0.05069983142062237 -0.6380661639960371 -0.04350644109418461 -0.18373610010505256 -0.04062926811785177 -0.4668264790613176
0.3719310720750568 -0.013855497932725697 -0.01835565371206489 -0.0042243162357847915 0.4403058382129989 -0.10478184690839121 -0.02890321234556109 -0.12586453174034604 0.5234231392484243
0.3972515477135074 -0.03981446838391543 -0.046567827454021646 -0.04560266221740725 0.5473352870648485 0.04009062176580653 -0.041841935097566924 0.0752724865105965 0.41494147188007785
0.18588297524243075 0.02834488626494303 0.1452473466939516 0.03333588157888155 0.1553727009004348 0.06643870286295907 0.12749416552565032 0.04265201011678468 0.27251851772254254
0.07659648984116409 0.020350329890602526 0.011281609664131081 0.030845036094822913 0.3051156975033049 -0.018396224805338215 0.012044964398107023 -0.0004985590733112323 0.05204695222313494
0.2686915475975088 -0.12461023027218944 0.046281020856550455 -0.14266206773547296 0.19306094060589932 -0.05548241272853368 0.06384923540474735 -0.06566463966960202 0.10822250084558403
